OBJECTID,DESCRIPTION,ID,X14060_X,X14060_X_A,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
618,32940 (Melbourne),32940,986992697,42814.07,42814.07,94955000.0,50318.685330316366,1754588118368,Synapse54,1754588118368,Synapse54
619,32948 (Fellsmere),32948,43332743,21367.23,21367.23,345822500.0,92072.4391802513,1754588118368,Synapse54,1754588118368,Synapse54
620,32949 (Grant),32949,71517155,51824.03,51824.03,55436250.0,43901.80446988138,1754588118368,Synapse54,1754588118368,Synapse54
621,32950 (Malabar),32950,82334241,42616.07,42616.07,66666250.0,38639.65019887783,1754588118368,Synapse54,1754588118368,Synapse54
622,32951 (Melbourne Beach),32951,250820582,44205.25,44205.25,28582724.568359375,111193.21933724539,1754588118368,Synapse54,1754588118368,Synapse54
623,32952 (Merritt Island),32952,406599847,44720.62,44720.62,44630000.0,143680.55171918622,1754588118368,Synapse54,1754588118368,Synapse54
624,32953 (Merritt Island),32953,383606747,35898.07,35898.07,120550833.33007812,97921.78169926269,1754588118368,Synapse54,1754588118368,Synapse54
625,32955 (Rockledge),32955,589687694,33130.38,33130.38,217613750.0,80945.73512746864,1754588118368,Synapse54,1754588118368,Synapse54
626,32958 (Sebastian),32958,444491817,31697.34,31697.34,75746250.0,60922.975110695894,1754588118368,Synapse54,1754588118368,Synapse54
627,32960 (Vero Beach),32960,228264017,22234.95,22234.95,38725000.0,25974.534007068753,1754588118368,Synapse54,1754588118368,Synapse54
628,32962 (Vero Beach),32962,312538343,26529.02,26529.02,41065000.0,32505.087783588075,1754588118368,Synapse54,1754588118368,Synapse54
629,33609 (Tampa),33609,417655952,45881.13,45881.13,14073750.0,28725.713554684105,1754588118368,Synapse54,1754588118368,Synapse54
630,33610 (Tampa),33610,280933115,16359.0,16359.0,63471250.0,49310.795575266544,1754588118368,Synapse54,1754588118368,Synapse54
631,33611 (Tampa),33611,661050211,38072.35,38072.35,21982500.0,33430.192168157286,1754588118368,Synapse54,1754588118368,Synapse54
632,33612 (Tampa),33612,289208088,15162.42,15162.42,34098750.0,29607.28549393291,1754588118368,Synapse54,1754588118368,Synapse54
633,33613 (Tampa),33613,262130166,15494.16,15494.16,25523750.0,42456.17168624134,1754588118368,Synapse54,1754588118368,Synapse54
634,33614 (Tampa),33614,311383740,15703.45,15703.45,33788750.0,26472.491910968336,1754588118368,Synapse54,1754588118368,Synapse54
635,33615 (Tampa),33615,442270498,23592.79,23592.79,33130165.603515625,70462.58061201354,1754588118368,Synapse54,1754588118368,Synapse54
636,33616 (Tampa),33616,272262127,32389.02,32389.02,13053750.0,35002.28165821531,1754588118368,Synapse54,1754588118368,Synapse54
637,33617 (Tampa),33617,373996823,18831.66,18831.66,34610000.0,33283.52376446071,1754588118368,Synapse54,1754588118368,Synapse54
638,33618 (Tampa),33618,431582031,37844.79,37844.79,31745000.0,38317.36222604942,1754588118368,Synapse54,1754588118368,Synapse54
639,33619 (Tampa),33619,297010490,18419.26,18419.26,101511814.41796875,85139.49135677295,1754588118368,Synapse54,1754588118368,Synapse54
640,33620 (Tampa),33620,252596,8710.21,8710.21,3130000.0,9834.839300754142,1754588118368,Synapse54,1754588118368,Synapse54
641,33621 (Tampa),33621,9493823,23974.3,23974.3,29302500.0,24689.061143155162,1754588118368,Synapse54,1754588118368,Synapse54
642,33624 (Tampa),33624,486418143,30126.23,30126.23,32260000.0,34992.21464978208,1754588118368,Synapse54,1754588118368,Synapse54
643,33625 (Tampa),33625,321542256,28515.63,28515.63,31338750.0,26450.230617610483,1754588118368,Synapse54,1754588118368,Synapse54
644,33626 (Tampa),33626,534220091,43106.6,43106.6,43659609.650390625,30479.313219345793,1754588118368,Synapse54,1754588118368,Synapse54
645,33629 (Tampa),33629,721642536,66837.32,66837.32,15888181.818359375,31661.2602232645,1754588118368,Synapse54,1754588118368,Synapse54
646,33634 (Tampa),33634,208632779,25753.95,25753.95,28940000.0,36963.479103001504,1754588118368,Synapse54,1754588118368,Synapse54
647,33635 (Tampa),33635,213051007,27835.25,27835.25,22587142.857421875,42690.20085254169,1754588118368,Synapse54,1754588118368,Synapse54
648,33637 (Tampa),33637,149926097,18787.73,18787.73,25683750.0,30333.52687691334,1754588118368,Synapse54,1754588118368,Synapse54
649,33647 (Tampa),33647,991743663,36717.65,36717.65,133987500.0,61213.62981168638,1754588118368,Synapse54,1754588118368,Synapse54
650,33701 (Saint Petersburg),33701,398293626,31297.63,31297.63,8770000.0,24498.864747733605,1754588118368,Synapse54,1754588118368,Synapse54
651,33702 (Saint Petersburg),33702,361868023,27187.68,27187.68,34600694.447265625,93782.83862734766,1754588118368,Synapse54,1754588118368,Synapse54
652,33703 (Saint Petersburg),33703,494125102,44304.23,44304.23,17265743.373046875,57845.27601975689,1754588118368,Synapse54,1754588118368,Synapse54
653,33704 (Saint Petersburg),33704,366648437,47481.02,47481.02,11417500.0,33763.4316557971,1754588118368,Synapse54,1754588118368,Synapse54
654,33705 (Saint Petersburg),33705,344911332,26731.1,26731.1,21364204.544921875,48216.69799584595,1754588118368,Synapse54,1754588118368,Synapse54
655,33706 (Saint Petersburg),33706,429836228,49157.85,49157.85,12619047.619140625,100795.57221610237,1754588118368,Synapse54,1754588118368,Synapse54
656,33707 (Saint Petersburg),33707,413259452,31037.13,31037.13,17950000.0,54846.17732765937,1754588118368,Synapse54,1754588118368,Synapse54
657,33708 (Saint Petersburg),33708,336139621,39893.14,39893.14,13872500.0,82844.50305469496,1754588118368,Synapse54,1754588118368,Synapse54
658,33709 (Saint Petersburg),33709,288217639,22589.36,22589.36,17807500.0,23817.665320260345,1754588118368,Synapse54,1754588118368,Synapse54
659,33710 (Saint Petersburg),33710,472919031,31844.25,31844.25,26231250.0,21421.68161041624,1754588118368,Synapse54,1754588118368,Synapse54
660,33711 (Saint Petersburg),33711,261636716,30461.84,30461.84,16514166.66796875,53343.32927032469,1754588118368,Synapse54,1754588118368,Synapse54
661,33712 (Saint Petersburg),33712,279511053,24068.81,24068.81,21758750.0,27001.234925499804,1754588118368,Synapse54,1754588118368,Synapse54
662,33713 (Saint Petersburg),33713,395001351,26245.94,26245.94,22363750.0,19410.340472108233,1754588118368,Synapse54,1754588118368,Synapse54
663,33714 (Saint Petersburg),33714,167259036,17124.91,17124.91,13541250.0,15589.088429593567,1754588118368,Synapse54,1754588118368,Synapse54
664,33715 (Saint Petersburg),33715,231637970,52300.29,52300.29,13895926.470703125,102036.86400740538,1754588118368,Synapse54,1754588118368,Synapse54
665,33716 (Saint Petersburg),33716,226660451,19757.71,19757.71,26375000.0,36856.1780731803,1754588118368,Synapse54,1754588118368,Synapse54
666,33755 (Clearwater),33755,235392013,22379.92,22379.92,17316250.0,18713.623339731264,1754588118368,Synapse54,1754588118368,Synapse54
667,33756 (Clearwater),33756,410502484,27991.99,27991.99,24964230.771484375,30530.74232622093,1754588118368,Synapse54,1754588118368,Synapse54
668,33759 (Clearwater),33759,229062009,25004.04,25004.04,20086250.0,38753.26698482435,1754588118368,Synapse54,1754588118368,Synapse54
669,33760 (Clearwater),33760,175888522,23299.58,23299.58,18965000.0,23028.829124850847,1754588118368,Synapse54,1754588118368,Synapse54
670,33761 (Clearwater),33761,266173505,31182.46,31182.46,15656250.0,16134.298365541854,1754588118368,Synapse54,1754588118368,Synapse54
671,33762 (Clearwater),33762,106503894,37057.72,37057.72,24195909.087890625,42542.16791860905,1754588118368,Synapse54,1754588118368,Synapse54
672,33763 (Clearwater),33763,285797163,25993.38,25993.38,11937500.0,19851.609379762656,1754588118368,Synapse54,1754588118368,Synapse54
673,33764 (Clearwater),33764,431745546,28571.61,28571.61,23768750.0,40647.38836042145,1754588118368,Synapse54,1754588118368,Synapse54
674,33765 (Clearwater),33765,141829954,26928.03,26928.03,13677500.0,15859.716917591486,1754588118368,Synapse54,1754588118368,Synapse54
675,33767 (Clearwater Beach),33767,269066199,56219.43,56219.43,6900535.712890625,58496.58477815935,1754588118368,Synapse54,1754588118368,Synapse54
676,33770 (Largo),33770,292212008,24736.48,24736.48,16607500.0,30480.621315882963,1754588118368,Synapse54,1754588118368,Synapse54
677,33771 (Largo),33771,302625591,20607.8,20607.8,19355000.0,26115.55348524003,1754588118368,Synapse54,1754588118368,Synapse54
678,33772 (Seminole),33772,364469328,31330.64,31330.64,17415000.0,25971.247064071315,1754588118368,Synapse54,1754588118368,Synapse54
679,33773 (Largo),33773,249890557,26797.91,26797.91,20205000.0,32451.890611461695,1754588118368,Synapse54,1754588118368,Synapse54
680,33774 (Largo),33774,236404670,27805.77,27805.77,16575000.0,22515.912540958565,1754588118368,Synapse54,1754588118368,Synapse54
681,33776 (Seminole),33776,220179562,42366.67,42366.67,11545000.0,18430.34264713196,1754588118368,Synapse54,1754588118368,Synapse54
682,33777 (Seminole),33777,268332071,36187.74,36187.74,19380000.0,24208.19612700255,1754588118368,Synapse54,1754588118368,Synapse54
683,33778 (Largo),33778,187289035,29657.8,29657.8,11636250.0,19090.99437542559,1754588118368,Synapse54,1754588118368,Synapse54
684,33781 (Pinellas Park),33781,267071114,24655.75,24655.75,21513750.0,25902.042273035237,1754588118368,Synapse54,1754588118368,Synapse54
685,33782 (Pinellas Park),33782,276628295,24467.39,24467.39,19577500.0,26603.207616036823,1754588118368,Synapse54,1754588118368,Synapse54
686,33785 (Indian Rocks Beach),33785,129518424,48130.22,48130.22,4346250.0,35368.51154999701,1754588118368,Synapse54,1754588118368,Synapse54
687,33786 (Belleair Beach),33786,50145949,62370.58,62370.58,1555000.0,17126.56768475443,1754588118368,Synapse54,1754588118368,Synapse54
688,33801 (Lakeland),33801,256630431,17903.62,17903.62,63836250.0,41274.6205076717,1754588118368,Synapse54,1754588118368,Synapse54
689,33803 (Lakeland),33803,355198924,27728.25,27728.25,49310000.0,49805.99849444784,1754588118368,Synapse54,1754588118368,Synapse54
690,33805 (Lakeland),33805,204270127,18625.89,18625.89,72393750.0,48905.74677108406,1754588118368,Synapse54,1754588118368,Synapse54
691,33809 (Lakeland),33809,317365597,25038.71,25038.71,308396250.0,104702.67247935347,1754588118368,Synapse54,1754588118368,Synapse54
692,33810 (Lakeland),33810,526420496,25197.23,25197.23,190844417.9375,79079.59241852826,1754588118368,Synapse54,1754588118368,Synapse54
693,33811 (Lakeland),33811,326323469,28811.89,28811.89,93273750.0,38276.5435960633,1754588118368,Synapse54,1754588118368,Synapse54
694,33812 (Lakeland),33812,179962942,31385.24,31385.24,39665000.0,37488.099844098375,1754588118368,Synapse54,1754588118368,Synapse54
695,33813 (Lakeland),33813,552401828,38686.31,38686.31,96732500.0,63435.88972198877,1754588118368,Synapse54,1754588118368,Synapse54
696,33815 (Lakeland),33815,118070524,17905.75,17905.75,26242500.0,32400.841916303732,1754588118368,Synapse54,1754588118368,Synapse54
697,33823 (Auburndale),33823,396501673,27131.63,27131.63,173971250.0,72508.88247127172,1754588118368,Synapse54,1754588118368,Synapse54
698,33825 (Avon Park),33825,193366690,18820.97,18820.97,652265000.0,167943.26539382554,1754588118368,Synapse54,1754588118368,Synapse54
699,33827 (Babson Park),33827,26405706,26645.52,26645.52,61381250.0,57280.845194806825,1754588118368,Synapse54,1754588118368,Synapse54
700,33830 (Bartow),33830,296237276,24723.52,24723.52,515126250.0,163647.29261068263,1754588118368,Synapse54,1754588118368,Synapse54
701,33834 (Bowling Green),33834,31559832,19069.38,19069.38,399993750.0,159664.381290625,1754588118368,Synapse54,1754588118368,Synapse54
702,33835 (Bradley),33835,2074173,16593.38,16593.38,2638750.0,7383.394746714589,1754588118368,Synapse54,1754588118368,Synapse54
703,33837 (Davenport),33837,512767851,25624.3,25624.3,217633750.0,80677.32446524971,1754588118368,Synapse54,1754588118368,Synapse54
704,33838 (Dundee),33838,28468216,16147.6,16147.6,24768750.0,39669.345430483205,1754588118368,Synapse54,1754588118368,Synapse54
705,33839 (Eagle Lake),33839,51077811,26247.59,26247.59,11412500.0,22181.552186676876,1754588118368,Synapse54,1754588118368,Synapse54
706,33840 (Eaton Park),33840,2427071,15361.21,15361.21,420000.0,2908.504366272913,1754588118368,Synapse54,1754588118368,Synapse54
707,33841 (Fort Meade),33841,58447398,20023.09,20023.09,646338750.0,162452.5921283737,1754588118368,Synapse54,1754588118368,Synapse54
708,33843 (Frostproof),33843,99576388,21832.14,21832.14,869228750.0,203731.5525613248,1754588118368,Synapse54,1754588118368,Synapse54
709,33844 (Haines City),33844,449897842,21304.0,21304.0,344010000.0,166678.85543179355,1754588118368,Synapse54,1754588118368,Synapse54
710,33846 (Highland City),33846,5546332,24760.41,24760.41,842500.0,5436.742102204772,1754588118368,Synapse54,1754588118368,Synapse54
711,33847 (Homeland),33847,1668697,17565.23,17565.23,1076250.0,4697.006399682915,1754588118368,Synapse54,1754588118368,Synapse54
712,33848 (Intercession City),33848,5089707,26647.68,26647.68,1338750.0,5248.530178939155,1754588118368,Synapse54,1754588118368,Synapse54
713,33849 (Kathleen),33849,6611680,25044.24,25044.24,86286250.0,38915.42632024799,1754588118368,Synapse54,1754588118368,Synapse54
714,33850 (Lake Alfred),33850,112266128,25020.31,25020.31,67712500.0,56448.43847839254,1754588118368,Synapse54,1754588118368,Synapse54
715,33851 (Lake Hamilton),33851,3182116,22568.2,22568.2,1016250.0,6861.226447526426,1754588118368,Synapse54,1754588118368,Synapse54
716,33852 (Lake Placid),33852,243182017,24284.2,24284.2,1066470000.0,232682.29885366216,1754588118368,Synapse54,1754588118368,Synapse54
717,33853 (Lake Wales),33853,93168545,19802.03,19802.03,30736250.0,29107.817280047406,1754588118368,Synapse54,1754588118368,Synapse54
718,33854 (Lakeshore),33854,3640555,15759.98,15759.98,557500.0,2800.027675750141,1754588118368,Synapse54,1754588118368,Synapse54
719,33855 (Indian Lake Estates),33855,10322844,24578.2,24578.2,34167500.0,26262.664418816636,1754588118368,Synapse54,1754588118368,Synapse54
720,33856 (Nalcrest),33856,5608677,15979.14,15979.14,525000.0,3394.01027500254,1754588118368,Synapse54,1754588118368,Synapse54
721,33857 (Lorida),33857,15705160,18585.99,18585.99,622601250.0,208285.98886315394,1754588118368,Synapse54,1754588118368,Synapse54
722,33859 (Lake Wales),33859,127210509,21917.73,21917.73,189636250.0,133417.162647799,1754588118368,Synapse54,1754588118368,Synapse54
723,33860 (Mulberry),33860,192381772,21792.23,21792.23,307290000.0,114922.45041629694,1754588118368,Synapse54,1754588118368,Synapse54
724,33865 (Ona),33865,5896569,20909.82,20909.82,561433750.0,120548.13639861999,1754588118368,Synapse54,1754588118368,Synapse54
725,33867 (River Ranch),33867,559861,22394.44,22394.44,9177500.0,13455.604301127532,1754588118368,Synapse54,1754588118368,Synapse54
726,33868 (Polk City),33868,133543477,27920.44,27920.44,583978750.0,137054.3233233035,1754588118368,Synapse54,1754588118368,Synapse54
727,33870 (Sebring),33870,218601215,19472.76,19472.76,256269386.09765625,129087.55297301763,1754588118368,Synapse54,1754588118368,Synapse54
728,33872 (Sebring),33872,164894259,25143.99,25143.99,76360000.0,49368.907066792985,1754588118368,Synapse54,1754588118368,Synapse54
729,33873 (Wauchula),33873,98011548,20283.85,20283.85,469180000.0,151270.1724508766,1754588118368,Synapse54,1754588118368,Synapse54
730,33875 (Sebring),33875,146083188,29898.32,29898.32,192347500.0,83407.19725739305,1754588118368,Synapse54,1754588118368,Synapse54
731,33876 (Sebring),33876,57953355,24077.01,24077.01,127024320.80664062,67636.1712761226,1754588118368,Synapse54,1754588118368,Synapse54
732,33877 (Waverly),33877,3063708,20561.8,20561.8,1026250.0,5185.41491275885,1754588118368,Synapse54,1754588118368,Synapse54
733,33880 (Winter Haven),33880,386480051,22623.66,22623.66,172656250.0,117834.51747705314,1754588118368,Synapse54,1754588118368,Synapse54
734,33881 (Winter Haven),33881,376987788,22175.75,22175.75,101180000.0,65039.26437054592,1754588118368,Synapse54,1754588118368,Synapse54
735,33884 (Winter Haven),33884,479001042,29905.79,29905.79,94006250.0,59507.806028301915,1754588118368,Synapse54,1754588118368,Synapse54
736,33890 (Zolfo Springs),33890,34343537,20676.42,20676.42,806277500.0,146352.93957481426,1754588118368,Synapse54,1754588118368,Synapse54
737,33896 (Davenport),33896,299795467,24970.47,24970.47,58340000.0,65093.78639639228,1754588118368,Synapse54,1754588118368,Synapse54
738,33897 (Davenport),33897,266510393,23955.99,23955.99,104171250.0,63468.55261718906,1754588118368,Synapse54,1754588118368,Synapse54
739,33898 (Lake Wales),33898,161610348,21582.58,21582.58,771182500.0,274773.8474441959,1754588118368,Synapse54,1754588118368,Synapse54
740,33901 (Fort Myers),33901,282289190,24845.03,24845.03,20446250.0,21395.170279173177,1754588118368,Synapse54,1754588118368,Synapse54
741,33903 (North Fort Myers),33903,306522783,24147.06,24147.06,80603270.83203125,95078.55641053722,1754588118368,Synapse54,1754588118368,Synapse54
742,33904 (Cape Coral),33904,511256494,31179.88,31179.88,34348750.0,110205.63813301398,1754588118368,Synapse54,1754588118368,Synapse54
743,33905 (Fort Myers),33905,466480159,26671.25,26671.25,137791923.07617188,98856.62648300905,1754588118368,Synapse54,1754588118368,Synapse54
744,33907 (Fort Myers),33907,223842550,18539.22,18539.22,25367500.0,28466.947377607936,1754588118368,Synapse54,1754588118368,Synapse54
745,33908 (Fort Myers),33908,842432313,39589.85,39589.85,130807644.68945312,249191.54752755136,1754588118368,Synapse54,1754588118368,Synapse54
746,33909 (Cape Coral),33909,360379723,24154.14,24154.14,64915000.0,43193.61014051448,1754588118368,Synapse54,1754588118368,Synapse54
747,33912 (Fort Myers),33912,455108319,44706.12,44706.12,73742500.0,40350.531967802024,1754588118368,Synapse54,1754588118368,Synapse54
748,33913 (Fort Myers),33913,789723858,46693.3,46693.3,352118750.0,103955.97117643531,1754588118368,Synapse54,1754588118368,Synapse54
749,33914 (Cape Coral),33914,657783946,32892.49,32892.49,79407608.21875,95735.14418408132,1754588118368,Synapse54,1754588118368,Synapse54
750,33916 (Fort Myers),33916,197029246,16082.71,16082.71,33341250.0,32599.57764528452,1754588118368,Synapse54,1754588118368,Synapse54
751,33917 (North Fort Myers),33917,433696322,25304.65,25304.65,177092630.62890625,106417.58041914423,1754588118368,Synapse54,1754588118368,Synapse54
752,33919 (Fort Myers),33919,484738854,30948.02,30948.02,29495226.888671875,60192.032867715614,1754588118368,Synapse54,1754588118368,Synapse54
753,33920 (Alva),33920,116038130,36931.3,36931.3,206831250.0,72505.83424537808,1754588118368,Synapse54,1754588118368,Synapse54
754,33921 (Boca Grande),33921,34983668,63376.21,63376.21,22405000.0,120103.84461949317,1754588118368,Synapse54,1754588118368,Synapse54
755,33922 (Bokeelia),33922,77466747,36454.94,36454.94,58135423.138671875,169980.5136692186,1754588118368,Synapse54,1754588118368,Synapse54
756,33924 (Captiva),33924,11208855,45015.48,45015.48,9536332.41796875,54544.773661770145,1754588118368,Synapse54,1754588118368,Synapse54
757,33928 (Estero),33928,791137010,45564.53,45564.53,228088750.0,127907.04909477208,1754588118368,Synapse54,1754588118368,Synapse54
758,33930 (Felda),33930,3856745,18998.74,18998.74,76642500.0,38392.83926113606,1754588118368,Synapse54,1754588118368,Synapse54
759,33931 (Fort Myers Beach),33931,223531104,44360.21,44360.21,21103750.0,77453.14148184059,1754588118368,Synapse54,1754588118368,Synapse54
760,33935 (Labelle),33935,163500624,19602.04,19602.04,1718866250.0,240630.28713301165,1754588118368,Synapse54,1754588118368,Synapse54
761,33936 (Lehigh Acres),33936,188429517,17842.01,17842.01,41436250.0,54448.30110848553,1754588118368,Synapse54,1754588118368,Synapse54
762,33944 (Palmdale),33944,1162345,14901.86,14901.86,19691250.0,25011.236229584407,1754588118368,Synapse54,1754588118368,Synapse54
763,33946 (Placida),33946,82392445,48014.25,48014.25,124779390.984375,309729.5542340754,1754588118368,Synapse54,1754588118368,Synapse54
764,33947 (Rotonda West),33947,203712976,32479.75,32479.75,40651250.0,40530.9291654895,1754588118368,Synapse54,1754588118368,Synapse54
765,33948 (Port Charlotte),33948,224999613,29481.08,29481.08,62840827.998046875,86035.57498472209,1754588118368,Synapse54,1754588118368,Synapse54
766,33950 (Punta Gorda),33950,494056006,37005.17,37005.17,70104880.08398438,86925.04158808282,1754588118368,Synapse54,1754588118368,Synapse54
767,33952 (Port Charlotte),33952,362036596,25092.64,25092.64,39436250.0,65884.23058705716,1754588118368,Synapse54,1754588118368,Synapse54
768,33953 (Port Charlotte),33953,162356990,34529.35,34529.35,53768750.0,57994.14380716687,1754588118368,Synapse54,1754588118368,Synapse54
769,33954 (Port Charlotte),33954,168225962,33147.97,33147.97,29592500.0,37173.111599529686,1754588118368,Synapse54,1754588118368,Synapse54
770,33955 (Punta Gorda),33955,246329404,37555.94,37555.94,185964803.88867188,173964.72485753763,1754588118368,Synapse54,1754588118368,Synapse54
771,33956 (Saint James City),33956,82824279,38648.75,38648.75,50992152.826171875,163927.28602276716,1754588118368,Synapse54,1754588118368,Synapse54
772,33957 (Sanibel),33957,255291803,74472.52,74472.52,56484461.083984375,137362.2123207005,1754588118368,Synapse54,1754588118368,Synapse54
773,33960 (Venus),33960,7996176,19221.58,19221.58,748306250.0,179480.23288794816,1754588118368,Synapse54,1754588118368,Synapse54
774,33965 (Fort Myers),33965,2797650,10063.49,10063.49,3903750.0,8111.568488934641,1754588118368,Synapse54,1754588118368,Synapse54
775,33966 (Fort Myers),33966,261884794,34663.77,34663.77,25430000.0,24206.106794989275,1754588118368,Synapse54,1754588118368,Synapse54
776,33967 (Fort Myers),33967,330312644,28348.15,28348.15,26230000.0,24195.790559644727,1754588118368,Synapse54,1754588118368,Synapse54
777,33971 (Lehigh Acres),33971,199133173,20906.37,20906.37,55407500.0,44463.22324424957,1754588118368,Synapse54,1754588118368,Synapse54
778,33972 (Lehigh Acres),33972,120362251,21116.18,21116.18,83917500.0,47585.107437179104,1754588118368,Synapse54,1754588118368,Synapse54
779,33973 (Lehigh Acres),33973,67641565,14958.33,14958.33,12606250.0,15504.106298319133,1754588118368,Synapse54,1754588118368,Synapse54
780,33974 (Lehigh Acres),33974,120226074,18882.69,18882.69,75426250.0,46407.189958557276,1754588118368,Synapse54,1754588118368,Synapse54
781,33976 (Lehigh Acres),33976,108202222,17155.89,17155.89,30131250.0,22917.770976749,1754588118368,Synapse54,1754588118368,Synapse54
782,33980 (Punta Gorda),33980,170980954,26883.8,26883.8,31563750.0,33735.123881000385,1754588118368,Synapse54,1754588118368,Synapse54
783,33981 (Port Charlotte),33981,247604915,32760.64,32760.64,85556178.57617188,90082.39640019789,1754588118368,Synapse54,1754588118368,Synapse54
784,33982 (Punta Gorda),33982,354169754,43265.3,43265.3,1475418985.5078125,232885.63205758395,1754588118368,Synapse54,1754588118368,Synapse54
785,33983 (Punta Gorda),33983,263212760,32624.29,32624.29,36127013.619140625,51889.48778800263,1754588118368,Synapse54,1754588118368,Synapse54
786,33990 (Cape Coral),33990,349543288,26095.06,26095.06,33136954.291015625,43085.35836199604,1754588118368,Synapse54,1754588118368,Synapse54
787,33991 (Cape Coral),33991,331408273,29201.54,29201.54,49387500.0,41307.80318468235,1754588118368,Synapse54,1754588118368,Synapse54
788,33993 (Cape Coral),33993,368064799,27475.72,27475.72,169144761.87109375,228914.38422039966,1754588118368,Synapse54,1754588118368,Synapse54
789,34102 (Naples),34102,485628634,85422.8,85422.8,19023750.0,69305.96559451331,1754588118368,Synapse54,1754588118368,Synapse54
790,34103 (Naples),34103,464638452,77220.95,77220.95,11337083.333984375,31573.333776467272,1754588118368,Synapse54,1754588118368,Synapse54
791,34104 (Naples),34104,356005739,28107.2,28107.2,32938750.0,28000.652993316922,1754588118368,Synapse54,1754588118368,Synapse54
792,34105 (Naples),34105,487375091,59305.8,59305.8,34690000.0,25883.049574745706,1754588118368,Synapse54,1754588118368,Synapse54
793,34108 (Naples),34108,523886088,63501.34,63501.34,27046250.0,27954.653168917957,1754588118368,Synapse54,1754588118368,Synapse54
794,34109 (Naples),34109,637913162,49697.19,49697.19,43520000.0,26979.722363301684,1754588118368,Synapse54,1754588118368,Synapse54
795,34110 (Naples),34110,688311031,54129.52,54129.52,55446363.63671875,56922.39736798156,1754588118368,Synapse54,1754588118368,Synapse54
796,34112 (Naples),34112,456828671,32893.77,32893.77,53835500.0,58272.57771297592,1754588118368,Synapse54,1754588118368,Synapse54
797,34113 (Naples),34113,465658446,40136.05,40136.05,109733525.91210938,268446.7323782775,1754588118368,Synapse54,1754588118368,Synapse54
798,34114 (Naples),34114,532498448,43131.25,43131.25,737050698.3535156,690110.295942286,1754588118368,Synapse54,1754588118368,Synapse54
799,34116 (Naples),34116,257878203,24571.53,24571.53,31435000.0,22290.319906468514,1754588118368,Synapse54,1754588118368,Synapse54
800,34117 (Naples),34117,216343441,36021.22,36021.22,818628750.0,161905.5402005942,1754588118368,Synapse54,1754588118368,Synapse54
801,34119 (Naples),34119,723377676,45247.87,45247.87,76837500.0,41198.97021192103,1754588118368,Synapse54,1754588118368,Synapse54
802,34120 (Naples),34120,663426217,36750.84,36750.84,459202500.0,96042.35670153894,1754588118368,Synapse54,1754588118368,Synapse54
803,34134 (Bonita Springs),34134,573527751,63675.78,63675.78,45499053.39453125,146082.93260019764,1754588118368,Synapse54,1754588118368,Synapse54
804,34135 (Bonita Springs),34135,961929285,40030.35,40030.35,120925000.0,69521.40087526474,1754588118368,Synapse54,1754588118368,Synapse54
805,34138 (Chokoloskee),34138,5184724,31046.25,31046.25,777500.0,5512.34997121493,1754588118368,Synapse54,1754588118368,Synapse54
806,34139 (Everglades City),34139,8865912,40856.74,40856.74,14257500.0,24840.506862292506,1754588118368,Synapse54,1754588118368,Synapse54
807,34140 (Goodland),34140,3836718,22436.95,22436.95,507500.0,6839.843114707237,1754588118368,Synapse54,1754588118368,Synapse54
808,34141 (Ochopee),34141,1082605,30072.36,30072.36,2418737250.0,434081.2988361065,1754588118368,Synapse54,1754588118368,Synapse54
809,34142 (Immokalee),34142,269655794,22906.54,22906.54,1970784133.5605469,252472.62203077963,1754588118368,Synapse54,1754588118368,Synapse54
810,34145 (Marco Island),34145,454768745,55244.02,55244.02,57530075.185546875,277980.75692753535,1754588118368,Synapse54,1754588118368,Synapse54
811,34201 (Bradenton),34201,114836282,55050.95,55050.95,11888750.0,18744.69251544574,1754588118368,Synapse54,1754588118368,Synapse54
812,34202 (Bradenton),34202,738401106,56058.39,56058.39,75781250.0,46292.186397213685,1754588118368,Synapse54,1754588118368,Synapse54
813,34203 (Bradenton),34203,501268493,29983.76,29983.76,53457500.0,48882.18551786142,1754588118368,Synapse54,1754588118368,Synapse54
814,34205 (Bradenton),34205,300213795,20350.72,20350.72,21701250.0,23080.541519300135,1754588118368,Synapse54,1754588118368,Synapse54
815,34207 (Bradenton),34207,290549991,17739.18,17739.18,20697500.0,22859.52437544694,1754588118368,Synapse54,1754588118368,Synapse54
816,34208 (Bradenton),34208,353143219,22403.3,22403.3,52933245.19921875,101128.77171710231,1754588118368,Synapse54,1754588118368,Synapse54
817,34209 (Bradenton),34209,540403935,34026.19,34026.19,43113402.40234375,65403.06928462983,1754588118368,Synapse54,1754588118368,Synapse54
818,34210 (Bradenton),34210,243397080,29613.95,29613.95,28510640.24609375,51843.60446347381,1754588118368,Synapse54,1754588118368,Synapse54
819,34211 (Bradenton),34211,785293824,52584.29,52584.29,122823750.0,56155.91336608959,1754588118368,Synapse54,1754588118368,Synapse54
820,34212 (Bradenton),34212,489984956,46033.91,46033.91,73685000.0,63646.81354731778,1754588118368,Synapse54,1754588118368,Synapse54
821,34215 (Cortez),34215,18053803,43713.81,43713.81,1830555.556640625,14239.276227351278,1754588118368,Synapse54,1754588118368,Synapse54
822,34216 (Anna Maria),34216,24156956,48507.94,48507.94,2625000.0,19751.239939926174,1754588118368,Synapse54,1754588118368,Synapse54
