OBJECTID,DESCRIPTION,ID,MP10104A_B,MP10104A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
649,33647 (Tampa),33647,7661,13.57,13.57,133987500.0,61213.62981168638,1754588074696,Synapse54,1754588074696,Synapse54
650,33701 (Saint Petersburg),33701,2147,11.19,11.19,8770000.0,24498.864747733605,1754588074696,Synapse54,1754588074696,Synapse54
651,33702 (Saint Petersburg),33702,2805,11.92,11.92,34600694.447265625,93782.83862734766,1754588074696,Synapse54,1754588074696,Synapse54
652,33703 (Saint Petersburg),33703,2230,11.09,11.09,17265743.373046875,57845.27601975689,1754588074696,Synapse54,1754588074696,Synapse54
653,33704 (Saint Petersburg),33704,1446,10.77,10.77,11417500.0,33763.4316557971,1754588074696,Synapse54,1754588074696,Synapse54
654,33705 (Saint Petersburg),33705,2618,11.1,11.1,21364204.544921875,48216.69799584595,1754588074696,Synapse54,1754588074696,Synapse54
655,33706 (Saint Petersburg),33706,1416,9.94,9.94,12619047.619140625,100795.57221610237,1754588074696,Synapse54,1754588074696,Synapse54
656,33707 (Saint Petersburg),33707,2246,10.16,10.16,17950000.0,54846.17732765937,1754588074696,Synapse54,1754588074696,Synapse54
657,33708 (Saint Petersburg),33708,1416,9.99,9.99,13872500.0,82844.50305469496,1754588074696,Synapse54,1754588074696,Synapse54
658,33709 (Saint Petersburg),33709,2756,11.98,11.98,17807500.0,23817.665320260345,1754588074696,Synapse54,1754588074696,Synapse54
659,33710 (Saint Petersburg),33710,3142,11.37,11.37,26231250.0,21421.68161041624,1754588074696,Synapse54,1754588074696,Synapse54
660,33711 (Saint Petersburg),33711,1744,10.01,10.01,16514166.66796875,53343.32927032469,1754588074696,Synapse54,1754588074696,Synapse54
661,33712 (Saint Petersburg),33712,2380,11.0,11.0,21758750.0,27001.234925499804,1754588074696,Synapse54,1754588074696,Synapse54
662,33713 (Saint Petersburg),33713,3309,12.28,12.28,22363750.0,19410.340472108233,1754588074696,Synapse54,1754588074696,Synapse54
663,33714 (Saint Petersburg),33714,2096,11.75,11.75,13541250.0,15589.088429593567,1754588074696,Synapse54,1754588074696,Synapse54
664,33715 (Saint Petersburg),33715,739,9.8,9.8,13895926.470703125,102036.86400740538,1754588074696,Synapse54,1754588074696,Synapse54
665,33716 (Saint Petersburg),33716,2500,14.05,14.05,26375000.0,36856.1780731803,1754588074696,Synapse54,1754588074696,Synapse54
666,33755 (Clearwater),33755,2506,11.14,11.14,17316250.0,18713.623339731264,1754588074696,Synapse54,1754588074696,Synapse54
667,33756 (Clearwater),33756,2923,10.82,10.82,24964230.771484375,30530.74232622093,1754588074696,Synapse54,1754588074696,Synapse54
668,33759 (Clearwater),33759,1995,11.99,11.99,20086250.0,38753.26698482435,1754588074696,Synapse54,1754588074696,Synapse54
669,33760 (Clearwater),33760,1603,9.9,9.9,18965000.0,23028.829124850847,1754588074696,Synapse54,1754588074696,Synapse54
670,33761 (Clearwater),33761,1581,10.58,10.58,15656250.0,16134.298365541854,1754588074696,Synapse54,1754588074696,Synapse54
671,33762 (Clearwater),33762,496,10.68,10.68,24195909.087890625,42542.16791860905,1754588074696,Synapse54,1754588074696,Synapse54
672,33763 (Clearwater),33763,2074,11.3,11.3,11937500.0,19851.609379762656,1754588074696,Synapse54,1754588074696,Synapse54
673,33764 (Clearwater),33764,3151,11.5,11.5,23768750.0,40647.38836042145,1754588074696,Synapse54,1754588074696,Synapse54
674,33765 (Clearwater),33765,1218,11.73,11.73,13677500.0,15859.716917591486,1754588074696,Synapse54,1754588074696,Synapse54
675,33767 (Clearwater Beach),33767,830,10.28,10.28,6900535.712890625,58496.58477815935,1754588074696,Synapse54,1754588074696,Synapse54
676,33770 (Largo),33770,2250,11.01,11.01,16607500.0,30480.621315882963,1754588074696,Synapse54,1754588074696,Synapse54
677,33771 (Largo),33771,2945,11.74,11.74,19355000.0,26115.55348524003,1754588074696,Synapse54,1754588074696,Synapse54
678,33772 (Seminole),33772,2178,10.49,10.49,17415000.0,25971.247064071315,1754588074696,Synapse54,1754588074696,Synapse54
679,33773 (Largo),33773,1968,11.69,11.69,20205000.0,32451.890611461695,1754588074696,Synapse54,1754588074696,Synapse54
680,33774 (Largo),33774,1719,11.14,11.14,16575000.0,22515.912540958565,1754588074696,Synapse54,1754588074696,Synapse54
681,33776 (Seminole),33776,1100,10.22,10.22,11545000.0,18430.34264713196,1754588074696,Synapse54,1754588074696,Synapse54
682,33777 (Seminole),33777,1596,10.96,10.96,19380000.0,24208.19612700255,1754588074696,Synapse54,1754588074696,Synapse54
683,33778 (Largo),33778,1280,11.16,11.16,11636250.0,19090.99437542559,1754588074696,Synapse54,1754588074696,Synapse54
684,33781 (Pinellas Park),33781,2515,11.62,11.62,21513750.0,25902.042273035237,1754588074696,Synapse54,1754588074696,Synapse54
685,33782 (Pinellas Park),33782,2451,11.8,11.8,19577500.0,26603.207616036823,1754588074696,Synapse54,1754588074696,Synapse54
686,33785 (Indian Rocks Beach),33785,489,10.64,10.64,4346250.0,35368.51154999701,1754588074696,Synapse54,1754588074696,Synapse54
687,33786 (Belleair Beach),33786,156,10.2,10.2,1555000.0,17126.56768475443,1754588074696,Synapse54,1754588074696,Synapse54
688,33801 (Lakeland),33801,3738,11.99,11.99,63836250.0,41274.6205076717,1754588074696,Synapse54,1754588074696,Synapse54
689,33803 (Lakeland),33803,2799,11.77,11.77,49310000.0,49805.99849444784,1754588074696,Synapse54,1754588074696,Synapse54
690,33805 (Lakeland),33805,2619,12.04,12.04,72393750.0,48905.74677108406,1754588074696,Synapse54,1754588074696,Synapse54
691,33809 (Lakeland),33809,3009,11.73,11.73,308396250.0,104702.67247935347,1754588074696,Synapse54,1754588074696,Synapse54
692,33810 (Lakeland),33810,5075,11.67,11.67,190844417.9375,79079.59241852826,1754588074696,Synapse54,1754588074696,Synapse54
693,33811 (Lakeland),33811,2573,11.27,11.27,93273750.0,38276.5435960633,1754588074696,Synapse54,1754588074696,Synapse54
694,33812 (Lakeland),33812,1427,11.53,11.53,39665000.0,37488.099844098375,1754588074696,Synapse54,1754588074696,Synapse54
695,33813 (Lakeland),33813,3314,11.19,11.19,96732500.0,63435.88972198877,1754588074696,Synapse54,1754588074696,Synapse54
696,33815 (Lakeland),33815,1460,12.09,12.09,26242500.0,32400.841916303732,1754588074696,Synapse54,1754588074696,Synapse54
697,33823 (Auburndale),33823,3603,11.86,11.86,173971250.0,72508.88247127172,1754588074696,Synapse54,1754588074696,Synapse54
698,33825 (Avon Park),33825,2350,11.54,11.54,652265000.0,167943.26539382554,1754588074696,Synapse54,1754588074696,Synapse54
699,33827 (Babson Park),33827,272,12.01,12.01,61381250.0,57280.845194806825,1754588074696,Synapse54,1754588074696,Synapse54
700,33830 (Bartow),33830,2935,11.6,11.6,515126250.0,163647.29261068263,1754588074696,Synapse54,1754588074696,Synapse54
701,33834 (Bowling Green),33834,598,11.83,11.83,399993750.0,159664.381290625,1754588074696,Synapse54,1754588074696,Synapse54
702,33835 (Bradley),33835,41,14.29,14.29,2638750.0,7383.394746714589,1754588074696,Synapse54,1754588074696,Synapse54
703,33837 (Davenport),33837,4929,11.19,11.19,217633750.0,80677.32446524971,1754588074696,Synapse54,1754588074696,Synapse54
704,33838 (Dundee),33838,457,11.79,11.79,24768750.0,39669.345430483205,1754588074696,Synapse54,1754588074696,Synapse54
705,33839 (Eagle Lake),33839,435,10.91,10.91,11412500.0,22181.552186676876,1754588074696,Synapse54,1754588074696,Synapse54
706,33840 (Eaton Park),33840,39,11.11,11.11,420000.0,2908.504366272913,1754588074696,Synapse54,1754588074696,Synapse54
707,33841 (Fort Meade),33841,675,11.45,11.45,646338750.0,162452.5921283737,1754588074696,Synapse54,1754588074696,Synapse54
708,33843 (Frostproof),33843,1355,12.05,12.05,869228750.0,203731.5525613248,1754588074696,Synapse54,1754588074696,Synapse54
709,33844 (Haines City),33844,5115,11.15,11.15,344010000.0,166678.85543179355,1754588074696,Synapse54,1754588074696,Synapse54
710,33846 (Highland City),33846,62,11.31,11.31,842500.0,5436.742102204772,1754588074696,Synapse54,1754588074696,Synapse54
711,33847 (Homeland),33847,22,10.73,10.73,1076250.0,4697.006399682915,1754588074696,Synapse54,1754588074696,Synapse54
712,33848 (Intercession City),33848,57,11.61,11.61,1338750.0,5248.530178939155,1754588074696,Synapse54,1754588074696,Synapse54
713,33849 (Kathleen),33849,82,14.16,14.16,86286250.0,38915.42632024799,1754588074696,Synapse54,1754588074696,Synapse54
714,33850 (Lake Alfred),33850,1109,12.11,12.11,67712500.0,56448.43847839254,1754588074696,Synapse54,1754588074696,Synapse54
715,33851 (Lake Hamilton),33851,37,10.79,10.79,1016250.0,6861.226447526426,1754588074696,Synapse54,1754588074696,Synapse54
716,33852 (Lake Placid),33852,2118,11.33,11.33,1066470000.0,232682.29885366216,1754588074696,Synapse54,1754588074696,Synapse54
717,33853 (Lake Wales),33853,1036,11.24,11.24,30736250.0,29107.817280047406,1754588074696,Synapse54,1754588074696,Synapse54
718,33854 (Lakeshore),33854,49,13.1,13.1,557500.0,2800.027675750141,1754588074696,Synapse54,1754588074696,Synapse54
719,33855 (Indian Lake Estates),33855,88,11.21,11.21,34167500.0,26262.664418816636,1754588074696,Synapse54,1754588074696,Synapse54
720,33856 (Nalcrest),33856,61,13.06,13.06,525000.0,3394.01027500254,1754588074696,Synapse54,1754588074696,Synapse54
721,33857 (Lorida),33857,179,12.05,12.05,622601250.0,208285.98886315394,1754588074696,Synapse54,1754588074696,Synapse54
722,33859 (Lake Wales),33859,1260,11.26,11.26,189636250.0,133417.162647799,1754588074696,Synapse54,1754588074696,Synapse54
723,33860 (Mulberry),33860,2133,11.39,11.39,307290000.0,114922.45041629694,1754588074696,Synapse54,1754588074696,Synapse54
724,33865 (Ona),33865,76,14.13,14.13,561433750.0,120548.13639861999,1754588074696,Synapse54,1754588074696,Synapse54
725,33867 (River Ranch),33867,6,13.04,13.04,9177500.0,13455.604301127532,1754588074696,Synapse54,1754588074696,Synapse54
726,33868 (Polk City),33868,1406,11.91,11.91,583978750.0,137054.3233233035,1754588074696,Synapse54,1754588074696,Synapse54
727,33870 (Sebring),33870,2553,12.26,12.26,256269386.09765625,129087.55297301763,1754588074696,Synapse54,1754588074696,Synapse54
728,33872 (Sebring),33872,1325,11.12,11.12,76360000.0,49368.907066792985,1754588074696,Synapse54,1754588074696,Synapse54
729,33873 (Wauchula),33873,1208,11.93,11.93,469180000.0,151270.1724508766,1754588074696,Synapse54,1754588074696,Synapse54
730,33875 (Sebring),33875,978,10.74,10.74,192347500.0,83407.19725739305,1754588074696,Synapse54,1754588074696,Synapse54
731,33876 (Sebring),33876,516,11.55,11.55,127024320.80664062,67636.1712761226,1754588074696,Synapse54,1754588074696,Synapse54
732,33877 (Waverly),33877,33,12.45,12.45,1026250.0,5185.41491275885,1754588074696,Synapse54,1754588074696,Synapse54
733,33880 (Winter Haven),33880,3865,11.21,11.21,172656250.0,117834.51747705314,1754588074696,Synapse54,1754588074696,Synapse54
734,33881 (Winter Haven),33881,3965,11.8,11.8,101180000.0,65039.26437054592,1754588074696,Synapse54,1754588074696,Synapse54
735,33884 (Winter Haven),33884,3452,10.97,10.97,94006250.0,59507.806028301915,1754588074696,Synapse54,1754588074696,Synapse54
736,33890 (Zolfo Springs),33890,391,10.96,10.96,806277500.0,146352.93957481426,1754588074696,Synapse54,1754588074696,Synapse54
737,33896 (Davenport),33896,3275,13.02,13.02,58340000.0,65093.78639639228,1754588074696,Synapse54,1754588074696,Synapse54
738,33897 (Davenport),33897,2940,11.91,11.91,104171250.0,63468.55261718906,1754588074696,Synapse54,1754588074696,Synapse54
739,33898 (Lake Wales),33898,1696,11.7,11.7,771182500.0,274773.8474441959,1754588074696,Synapse54,1754588074696,Synapse54
740,33901 (Fort Myers),33901,2043,10.29,10.29,20446250.0,21395.170279173177,1754588074696,Synapse54,1754588074696,Synapse54
741,33903 (North Fort Myers),33903,2430,10.9,10.9,80603270.83203125,95078.55641053722,1754588074696,Synapse54,1754588074696,Synapse54
742,33904 (Cape Coral),33904,3181,10.66,10.66,34348750.0,110205.63813301398,1754588074696,Synapse54,1754588074696,Synapse54
743,33905 (Fort Myers),33905,4403,11.88,11.88,137791923.07617188,98856.62648300905,1754588074696,Synapse54,1754588074696,Synapse54
744,33907 (Fort Myers),33907,2365,10.91,10.91,25367500.0,28466.947377607936,1754588074696,Synapse54,1754588074696,Synapse54
745,33908 (Fort Myers),33908,3863,10.04,10.04,130807644.68945312,249191.54752755136,1754588074696,Synapse54,1754588074696,Synapse54
746,33909 (Cape Coral),33909,3655,11.7,11.7,64915000.0,43193.61014051448,1754588074696,Synapse54,1754588074696,Synapse54
747,33912 (Fort Myers),33912,1866,10.0,10.0,73742500.0,40350.531967802024,1754588074696,Synapse54,1754588074696,Synapse54
748,33913 (Fort Myers),33913,3675,10.76,10.76,352118750.0,103955.97117643531,1754588074696,Synapse54,1754588074696,Synapse54
749,33914 (Cape Coral),33914,4266,10.81,10.81,79407608.21875,95735.14418408132,1754588074696,Synapse54,1754588074696,Synapse54
750,33916 (Fort Myers),33916,2567,11.04,11.04,33341250.0,32599.57764528452,1754588074696,Synapse54,1754588074696,Synapse54
751,33917 (North Fort Myers),33917,3471,11.19,11.19,177092630.62890625,106417.58041914423,1754588074696,Synapse54,1754588074696,Synapse54
752,33919 (Fort Myers),33919,2787,10.3,10.3,29495226.888671875,60192.032867715614,1754588074696,Synapse54,1754588074696,Synapse54
753,33920 (Alva),33920,717,11.17,11.17,206831250.0,72505.83424537808,1754588074696,Synapse54,1754588074696,Synapse54
754,33921 (Boca Grande),33921,100,10.25,10.25,22405000.0,120103.84461949317,1754588074696,Synapse54,1754588074696,Synapse54
755,33922 (Bokeelia),33922,448,11.66,11.66,58135423.138671875,169980.5136692186,1754588074696,Synapse54,1754588074696,Synapse54
756,33924 (Captiva),33924,48,10.3,10.3,9536332.41796875,54544.773661770145,1754588074696,Synapse54,1754588074696,Synapse54
757,33928 (Estero),33928,3123,10.03,10.03,228088750.0,127907.04909477208,1754588074696,Synapse54,1754588074696,Synapse54
758,33930 (Felda),33930,53,10.84,10.84,76642500.0,38392.83926113606,1754588074696,Synapse54,1754588074696,Synapse54
759,33931 (Fort Myers Beach),33931,826,9.84,9.84,21103750.0,77453.14148184059,1754588074696,Synapse54,1754588074696,Synapse54
760,33935 (Labelle),33935,2224,11.23,11.23,1718866250.0,240630.28713301165,1754588074696,Synapse54,1754588074696,Synapse54
761,33936 (Lehigh Acres),33936,2456,11.69,11.69,41436250.0,54448.30110848553,1754588074696,Synapse54,1754588074696,Synapse54
762,33944 (Palmdale),33944,18,11.39,11.39,19691250.0,25011.236229584407,1754588074696,Synapse54,1754588074696,Synapse54
763,33946 (Placida),33946,317,10.19,10.19,124779390.984375,309729.5542340754,1754588074696,Synapse54,1754588074696,Synapse54
764,33947 (Rotonda West),33947,1207,10.3,10.3,40651250.0,40530.9291654895,1754588074696,Synapse54,1754588074696,Synapse54
765,33948 (Port Charlotte),33948,1579,10.53,10.53,62840827.998046875,86035.57498472209,1754588074696,Synapse54,1754588074696,Synapse54
766,33950 (Punta Gorda),33950,2442,10.41,10.41,70104880.08398438,86925.04158808282,1754588074696,Synapse54,1754588074696,Synapse54
767,33952 (Port Charlotte),33952,3087,11.03,11.03,39436250.0,65884.23058705716,1754588074696,Synapse54,1754588074696,Synapse54
768,33953 (Port Charlotte),33953,958,10.69,10.69,53768750.0,57994.14380716687,1754588074696,Synapse54,1754588074696,Synapse54
769,33954 (Port Charlotte),33954,1096,10.61,10.61,29592500.0,37173.111599529686,1754588074696,Synapse54,1754588074696,Synapse54
770,33955 (Punta Gorda),33955,1232,10.16,10.16,185964803.88867188,173964.72485753763,1754588074696,Synapse54,1754588074696,Synapse54
771,33956 (Saint James City),33956,363,10.1,10.1,50992152.826171875,163927.28602276716,1754588074696,Synapse54,1754588074696,Synapse54
772,33957 (Sanibel),33957,626,10.29,10.29,56484461.083984375,137362.2123207005,1754588074696,Synapse54,1754588074696,Synapse54
773,33960 (Venus),33960,88,11.18,11.18,748306250.0,179480.23288794816,1754588074696,Synapse54,1754588074696,Synapse54
774,33965 (Fort Myers),33965,468,13.04,13.04,3903750.0,8111.568488934641,1754588074696,Synapse54,1754588074696,Synapse54
775,33966 (Fort Myers),33966,1521,11.29,11.29,25430000.0,24206.106794989275,1754588074696,Synapse54,1754588074696,Synapse54
776,33967 (Fort Myers),33967,3081,12.47,12.47,26230000.0,24195.790559644727,1754588074696,Synapse54,1754588074696,Synapse54
777,33971 (Lehigh Acres),33971,2642,11.8,11.8,55407500.0,44463.22324424957,1754588074696,Synapse54,1754588074696,Synapse54
778,33972 (Lehigh Acres),33972,1518,11.82,11.82,83917500.0,47585.107437179104,1754588074696,Synapse54,1754588074696,Synapse54
779,33973 (Lehigh Acres),33973,941,9.23,9.23,12606250.0,15504.106298319133,1754588074696,Synapse54,1754588074696,Synapse54
780,33974 (Lehigh Acres),33974,1732,11.61,11.61,75426250.0,46407.189958557276,1754588074696,Synapse54,1754588074696,Synapse54
781,33976 (Lehigh Acres),33976,1847,12.09,12.09,30131250.0,22917.770976749,1754588074696,Synapse54,1754588074696,Synapse54
782,33980 (Punta Gorda),33980,1229,10.66,10.66,31563750.0,33735.123881000385,1754588074696,Synapse54,1754588074696,Synapse54
783,33981 (Port Charlotte),33981,1572,10.75,10.75,85556178.57617188,90082.39640019789,1754588074696,Synapse54,1754588074696,Synapse54
784,33982 (Punta Gorda),33982,1950,11.3,11.3,1475418985.5078125,232885.63205758395,1754588074696,Synapse54,1754588074696,Synapse54
785,33983 (Punta Gorda),33983,1661,10.81,10.81,36127013.619140625,51889.48778800263,1754588074696,Synapse54,1754588074696,Synapse54
786,33990 (Cape Coral),33990,3019,11.01,11.01,33136954.291015625,43085.35836199604,1754588074696,Synapse54,1754588074696,Synapse54
787,33991 (Cape Coral),33991,2662,11.22,11.22,49387500.0,41307.80318468235,1754588074696,Synapse54,1754588074696,Synapse54
788,33993 (Cape Coral),33993,3412,11.55,11.55,169144761.87109375,228914.38422039966,1754588074696,Synapse54,1754588074696,Synapse54
789,34102 (Naples),34102,1027,10.35,10.35,19023750.0,69305.96559451331,1754588074696,Synapse54,1754588074696,Synapse54
790,34103 (Naples),34103,1074,10.01,10.01,11337083.333984375,31573.333776467272,1754588074696,Synapse54,1754588074696,Synapse54
791,34104 (Naples),34104,2461,10.66,10.66,32938750.0,28000.652993316922,1754588074696,Synapse54,1754588074696,Synapse54
792,34105 (Naples),34105,1552,10.73,10.73,34690000.0,25883.049574745706,1754588074696,Synapse54,1754588074696,Synapse54
793,34108 (Naples),34108,1355,9.47,9.47,27046250.0,27954.653168917957,1754588074696,Synapse54,1754588074696,Synapse54
794,34109 (Naples),34109,2203,9.73,9.73,43520000.0,26979.722363301684,1754588074696,Synapse54,1754588074696,Synapse54
795,34110 (Naples),34110,2249,9.95,9.95,55446363.63671875,56922.39736798156,1754588074696,Synapse54,1754588074696,Synapse54
796,34112 (Naples),34112,2556,10.21,10.21,53835500.0,58272.57771297592,1754588074696,Synapse54,1754588074696,Synapse54
797,34113 (Naples),34113,2202,10.18,10.18,109733525.91210938,268446.7323782775,1754588074696,Synapse54,1754588074696,Synapse54
798,34114 (Naples),34114,2402,10.45,10.45,737050698.3535156,690110.295942286,1754588074696,Synapse54,1754588074696,Synapse54
799,34116 (Naples),34116,2358,9.76,9.76,31435000.0,22290.319906468514,1754588074696,Synapse54,1754588074696,Synapse54
800,34117 (Naples),34117,1524,10.65,10.65,818628750.0,161905.5402005942,1754588074696,Synapse54,1754588074696,Synapse54
801,34119 (Naples),34119,3304,10.66,10.66,76837500.0,41198.97021192103,1754588074696,Synapse54,1754588074696,Synapse54
802,34120 (Naples),34120,4510,11.31,11.31,459202500.0,96042.35670153894,1754588074696,Synapse54,1754588074696,Synapse54
803,34134 (Bonita Springs),34134,1467,9.5,9.5,45499053.39453125,146082.93260019764,1754588074696,Synapse54,1754588074696,Synapse54
804,34135 (Bonita Springs),34135,4610,10.18,10.18,120925000.0,69521.40087526474,1754588074696,Synapse54,1754588074696,Synapse54
805,34138 (Chokoloskee),34138,33,11.3,11.3,777500.0,5512.34997121493,1754588074696,Synapse54,1754588074696,Synapse54
806,34139 (Everglades City),34139,42,11.11,11.11,14257500.0,24840.506862292506,1754588074696,Synapse54,1754588074696,Synapse54
807,34140 (Goodland),34140,31,10.26,10.26,507500.0,6839.843114707237,1754588074696,Synapse54,1754588074696,Synapse54
808,34141 (Ochopee),34141,8,10.67,10.67,2418737250.0,434081.2988361065,1754588074696,Synapse54,1754588074696,Synapse54
809,34142 (Immokalee),34142,2773,9.86,9.86,1970784133.5605469,252472.62203077963,1754588074696,Synapse54,1754588074696,Synapse54
810,34145 (Marco Island),34145,1459,10.0,10.0,57530075.185546875,277980.75692753535,1754588074696,Synapse54,1754588074696,Synapse54
811,34201 (Bradenton),34201,379,10.28,10.28,11888750.0,18744.69251544574,1754588074696,Synapse54,1754588074696,Synapse54
812,34202 (Bradenton),34202,2670,10.47,10.47,75781250.0,46292.186397213685,1754588074696,Synapse54,1754588074696,Synapse54
813,34203 (Bradenton),34203,3543,10.81,10.81,53457500.0,48882.18551786142,1754588074696,Synapse54,1754588074696,Synapse54
814,34205 (Bradenton),34205,3153,11.28,11.28,21701250.0,23080.541519300135,1754588074696,Synapse54,1754588074696,Synapse54
815,34207 (Bradenton),34207,3543,12.1,12.1,20697500.0,22859.52437544694,1754588074696,Synapse54,1754588074696,Synapse54
816,34208 (Bradenton),34208,3805,11.83,11.83,52933245.19921875,101128.77171710231,1754588074696,Synapse54,1754588074696,Synapse54
817,34209 (Bradenton),34209,3043,10.43,10.43,43113402.40234375,65403.06928462983,1754588074696,Synapse54,1754588074696,Synapse54
818,34210 (Bradenton),34210,1482,10.71,10.71,28510640.24609375,51843.60446347381,1754588074696,Synapse54,1754588074696,Synapse54
819,34211 (Bradenton),34211,2984,10.44,10.44,122823750.0,56155.91336608959,1754588074696,Synapse54,1754588074696,Synapse54
820,34212 (Bradenton),34212,2436,11.02,11.02,73685000.0,63646.81354731778,1754588074696,Synapse54,1754588074696,Synapse54
821,34215 (Cortez),34215,81,11.07,11.07,1830555.556640625,14239.276227351278,1754588074696,Synapse54,1754588074696,Synapse54
822,34216 (Anna Maria),34216,89,10.28,10.28,2625000.0,19751.239939926174,1754588074696,Synapse54,1754588074696,Synapse54
823,34217 (Bradenton Beach),34217,387,10.28,10.28,7572500.0,52447.65593128743,1754588074696,Synapse54,1754588074696,Synapse54
824,34219 (Parrish),34219,4289,12.05,12.05,751162500.0,197898.31393730093,1754588074696,Synapse54,1754588074696,Synapse54
825,34221 (Palmetto),34221,5207,11.44,11.44,158262048.88671875,154636.12663991368,1754588074696,Synapse54,1754588074696,Synapse54
826,34222 (Ellenton),34222,1511,11.86,11.86,18502500.0,37721.04183692223,1754588074696,Synapse54,1754588074696,Synapse54
827,34223 (Englewood),34223,2078,9.83,9.83,99880000.0,128813.12996334786,1754588074696,Synapse54,1754588074696,Synapse54
828,34224 (Englewood),34224,1603,10.47,10.47,83590201.15234375,73843.5863874161,1754588074696,Synapse54,1754588074696,Synapse54
829,34228 (Longboat Key),34228,693,9.52,9.52,15301413.044921875,77680.7482663261,1754588074696,Synapse54,1754588074696,Synapse54
830,34229 (Osprey),34229,755,10.23,10.23,20701250.0,36888.2282179422,1754588074696,Synapse54,1754588074696,Synapse54
831,34231 (Sarasota),34231,2868,10.28,10.28,32910000.0,41874.17093566911,1754588074696,Synapse54,1754588074696,Synapse54
832,34232 (Sarasota),34232,3198,10.81,10.81,36916250.0,25854.81711841417,1754588074696,Synapse54,1754588074696,Synapse54
833,34233 (Sarasota),34233,1690,10.63,10.63,20462500.0,19152.31228779012,1754588074696,Synapse54,1754588074696,Synapse54
834,34234 (Sarasota),34234,2040,11.75,11.75,21721250.0,21446.62826427754,1754588074696,Synapse54,1754588074696,Synapse54
835,34235 (Sarasota),34235,1314,10.09,10.09,23915000.0,24728.305866011644,1754588074696,Synapse54,1754588074696,Synapse54
836,34236 (Sarasota),34236,1455,9.72,9.72,12200000.0,60924.86975513183,1754588074696,Synapse54,1754588074696,Synapse54
837,34237 (Sarasota),34237,1817,11.9,11.9,13643750.0,14710.69428166997,1754588074696,Synapse54,1754588074696,Synapse54
838,34238 (Sarasota),34238,2257,10.1,10.1,46770000.0,35595.837758731206,1754588074696,Synapse54,1754588074696,Synapse54
839,34239 (Sarasota),34239,1410,10.99,10.99,14526250.0,20686.591210414463,1754588074696,Synapse54,1754588074696,Synapse54
840,34240 (Sarasota),34240,2004,10.16,10.16,238478750.0,86120.18395359468,1754588074696,Synapse54,1754588074696,Synapse54
841,34241 (Sarasota),34241,1665,10.76,10.76,484510000.0,138506.09503988328,1754588074696,Synapse54,1754588074696,Synapse54
842,34242 (Sarasota),34242,726,10.19,10.19,12665000.0,53461.27379016971,1754588074696,Synapse54,1754588074696,Synapse54
843,34243 (Sarasota),34243,3076,11.08,11.08,60872500.0,47293.231057544566,1754588074696,Synapse54,1754588074696,Synapse54
844,34250 (Terra Ceia),34250,48,10.21,10.21,14281562.5,66448.74469521295,1754588074696,Synapse54,1754588074696,Synapse54
845,34251 (Myakka City),34251,623,10.68,10.68,916582500.0,160165.41671341273,1754588074696,Synapse54,1754588074696,Synapse54
846,34266 (Arcadia),34266,2781,11.88,11.88,1974035000.0,261208.8681934929,1754588074696,Synapse54,1754588074696,Synapse54
847,34269 (Arcadia),34269,498,11.46,11.46,211050657.05078125,132125.40904206823,1754588074696,Synapse54,1754588074696,Synapse54
848,34275 (Nokomis),34275,2492,10.76,10.76,79251250.0,99083.95736392002,1754588074696,Synapse54,1754588074696,Synapse54
849,34285 (Venice),34285,1804,9.93,9.93,30321250.0,37986.81777307161,1754588074696,Synapse54,1754588074696,Synapse54
850,34286 (North Port),34286,2091,11.62,11.62,132740000.0,83229.02802925056,1754588074696,Synapse54,1754588074696,Synapse54
851,34287 (North Port),34287,2559,10.98,10.98,64453750.0,44382.96547821515,1754588074696,Synapse54,1754588074696,Synapse54
852,34288 (North Port),34288,1445,11.24,11.24,51673750.0,38209.08468509303,1754588074696,Synapse54,1754588074696,Synapse54
853,34289 (North Port),34289,426,11.36,11.36,13748750.0,16721.411688831697,1754588074696,Synapse54,1754588074696,Synapse54
854,34291 (North Port),34291,952,10.96,10.96,70492500.0,39117.073090496895,1754588074696,Synapse54,1754588074696,Synapse54
855,34292 (Venice),34292,1659,9.49,9.49,116948750.0,61101.8634861932,1754588074696,Synapse54,1754588074696,Synapse54
856,34293 (Venice),34293,4626,9.8,9.8,111740077.921875,87447.48575836624,1754588074696,Synapse54,1754588074696,Synapse54
857,34420 (Belleview),34420,1955,12.57,12.57,94643750.0,78187.29574311672,1754588074696,Synapse54,1754588074696,Synapse54
858,34428 (Crystal River),34428,997,11.85,11.85,234642258.47070312,179102.4209758087,1754588074696,Synapse54,1754588074696,Synapse54
859,34429 (Crystal River),34429,942,11.66,11.66,128308934.56445312,602911.4352684036,1754588074696,Synapse54,1754588074696,Synapse54
860,34431 (Dunnellon),34431,1009,12.14,12.14,313511250.0,91716.70245760487,1754588074696,Synapse54,1754588074696,Synapse54
861,34432 (Dunnellon),34432,1501,11.6,11.6,383075000.0,139891.54511901125,1754588074696,Synapse54,1754588074696,Synapse54
862,34433 (Dunnellon),34433,878,11.1,11.1,120608750.0,60634.28854410138,1754588074696,Synapse54,1754588074696,Synapse54
863,34434 (Dunnellon),34434,1007,10.47,10.47,89878750.0,68328.47949321692,1754588074696,Synapse54,1754588074696,Synapse54
