OBJECTID,DESCRIPTION,ID,MP10002A_B,MP10002A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
650,33701 (Saint Petersburg),33701,3158,16.46,16.46,8770000.0,24498.864747733605,1754587995004,Synapse54,1754587995004,Synapse54
651,33702 (Saint Petersburg),33702,3298,14.01,14.01,34600694.447265625,93782.83862734766,1754587995004,Synapse54,1754587995004,Synapse54
652,33703 (Saint Petersburg),33703,3445,17.13,17.13,17265743.373046875,57845.27601975689,1754587995004,Synapse54,1754587995004,Synapse54
653,33704 (Saint Petersburg),33704,2509,18.69,18.69,11417500.0,33763.4316557971,1754587995004,Synapse54,1754587995004,Synapse54
654,33705 (Saint Petersburg),33705,3328,14.11,14.11,21364204.544921875,48216.69799584595,1754587995004,Synapse54,1754587995004,Synapse54
655,33706 (Saint Petersburg),33706,2792,19.59,19.59,12619047.619140625,100795.57221610237,1754587995004,Synapse54,1754587995004,Synapse54
656,33707 (Saint Petersburg),33707,3481,15.75,15.75,17950000.0,54846.17732765937,1754587995004,Synapse54,1754587995004,Synapse54
657,33708 (Saint Petersburg),33708,2603,18.36,18.36,13872500.0,82844.50305469496,1754587995004,Synapse54,1754587995004,Synapse54
658,33709 (Saint Petersburg),33709,3332,14.48,14.48,17807500.0,23817.665320260345,1754587995004,Synapse54,1754587995004,Synapse54
659,33710 (Saint Petersburg),33710,3721,13.47,13.47,26231250.0,21421.68161041624,1754587995004,Synapse54,1754587995004,Synapse54
660,33711 (Saint Petersburg),33711,2602,14.94,14.94,16514166.66796875,53343.32927032469,1754587995004,Synapse54,1754587995004,Synapse54
661,33712 (Saint Petersburg),33712,3084,14.25,14.25,21758750.0,27001.234925499804,1754587995004,Synapse54,1754587995004,Synapse54
662,33713 (Saint Petersburg),33713,3513,13.04,13.04,22363750.0,19410.340472108233,1754587995004,Synapse54,1754587995004,Synapse54
663,33714 (Saint Petersburg),33714,2197,12.32,12.32,13541250.0,15589.088429593567,1754587995004,Synapse54,1754587995004,Synapse54
664,33715 (Saint Petersburg),33715,1439,19.08,19.08,13895926.470703125,102036.86400740538,1754587995004,Synapse54,1754587995004,Synapse54
665,33716 (Saint Petersburg),33716,2540,14.28,14.28,26375000.0,36856.1780731803,1754587995004,Synapse54,1754587995004,Synapse54
666,33755 (Clearwater),33755,3313,14.72,14.72,17316250.0,18713.623339731264,1754587995004,Synapse54,1754587995004,Synapse54
667,33756 (Clearwater),33756,4137,15.31,15.31,24964230.771484375,30530.74232622093,1754587995004,Synapse54,1754587995004,Synapse54
668,33759 (Clearwater),33759,2696,16.2,16.2,20086250.0,38753.26698482435,1754587995004,Synapse54,1754587995004,Synapse54
669,33760 (Clearwater),33760,2106,13.0,13.0,18965000.0,23028.829124850847,1754587995004,Synapse54,1754587995004,Synapse54
670,33761 (Clearwater),33761,2578,17.25,17.25,15656250.0,16134.298365541854,1754587995004,Synapse54,1754587995004,Synapse54
671,33762 (Clearwater),33762,739,15.91,15.91,24195909.087890625,42542.16791860905,1754587995004,Synapse54,1754587995004,Synapse54
672,33763 (Clearwater),33763,2660,14.5,14.5,11937500.0,19851.609379762656,1754587995004,Synapse54,1754587995004,Synapse54
673,33764 (Clearwater),33764,4125,15.06,15.06,23768750.0,40647.38836042145,1754587995004,Synapse54,1754587995004,Synapse54
674,33765 (Clearwater),33765,1408,13.55,13.55,13677500.0,15859.716917591486,1754587995004,Synapse54,1754587995004,Synapse54
675,33767 (Clearwater Beach),33767,1603,19.85,19.85,6900535.712890625,58496.58477815935,1754587995004,Synapse54,1754587995004,Synapse54
676,33770 (Largo),33770,3271,16.01,16.01,16607500.0,30480.621315882963,1754587995004,Synapse54,1754587995004,Synapse54
677,33771 (Largo),33771,3718,14.82,14.82,19355000.0,26115.55348524003,1754587995004,Synapse54,1754587995004,Synapse54
678,33772 (Seminole),33772,2897,13.95,13.95,17415000.0,25971.247064071315,1754587995004,Synapse54,1754587995004,Synapse54
679,33773 (Largo),33773,2351,13.96,13.96,20205000.0,32451.890611461695,1754587995004,Synapse54,1754587995004,Synapse54
680,33774 (Largo),33774,2468,15.99,15.99,16575000.0,22515.912540958565,1754587995004,Synapse54,1754587995004,Synapse54
681,33776 (Seminole),33776,1800,16.73,16.73,11545000.0,18430.34264713196,1754587995004,Synapse54,1754587995004,Synapse54
682,33777 (Seminole),33777,2162,14.84,14.84,19380000.0,24208.19612700255,1754587995004,Synapse54,1754587995004,Synapse54
683,33778 (Largo),33778,1653,14.41,14.41,11636250.0,19090.99437542559,1754587995004,Synapse54,1754587995004,Synapse54
684,33781 (Pinellas Park),33781,3268,15.1,15.1,21513750.0,25902.042273035237,1754587995004,Synapse54,1754587995004,Synapse54
685,33782 (Pinellas Park),33782,2974,14.31,14.31,19577500.0,26603.207616036823,1754587995004,Synapse54,1754587995004,Synapse54
686,33785 (Indian Rocks Beach),33785,707,15.38,15.38,4346250.0,35368.51154999701,1754587995004,Synapse54,1754587995004,Synapse54
687,33786 (Belleair Beach),33786,293,19.15,19.15,1555000.0,17126.56768475443,1754587995004,Synapse54,1754587995004,Synapse54
688,33801 (Lakeland),33801,3686,11.83,11.83,63836250.0,41274.6205076717,1754587995004,Synapse54,1754587995004,Synapse54
689,33803 (Lakeland),33803,3050,12.82,12.82,49310000.0,49805.99849444784,1754587995004,Synapse54,1754587995004,Synapse54
690,33805 (Lakeland),33805,2783,12.8,12.8,72393750.0,48905.74677108406,1754587995004,Synapse54,1754587995004,Synapse54
691,33809 (Lakeland),33809,3329,12.97,12.97,308396250.0,104702.67247935347,1754587995004,Synapse54,1754587995004,Synapse54
692,33810 (Lakeland),33810,5893,13.55,13.55,190844417.9375,79079.59241852826,1754587995004,Synapse54,1754587995004,Synapse54
693,33811 (Lakeland),33811,3191,13.98,13.98,93273750.0,38276.5435960633,1754587995004,Synapse54,1754587995004,Synapse54
694,33812 (Lakeland),33812,1768,14.29,14.29,39665000.0,37488.099844098375,1754587995004,Synapse54,1754587995004,Synapse54
695,33813 (Lakeland),33813,4156,14.04,14.04,96732500.0,63435.88972198877,1754587995004,Synapse54,1754587995004,Synapse54
696,33815 (Lakeland),33815,1535,12.71,12.71,26242500.0,32400.841916303732,1754587995004,Synapse54,1754587995004,Synapse54
697,33823 (Auburndale),33823,4099,13.49,13.49,173971250.0,72508.88247127172,1754587995004,Synapse54,1754587995004,Synapse54
698,33825 (Avon Park),33825,2462,12.09,12.09,652265000.0,167943.26539382554,1754587995004,Synapse54,1754587995004,Synapse54
699,33827 (Babson Park),33827,294,12.98,12.98,61381250.0,57280.845194806825,1754587995004,Synapse54,1754587995004,Synapse54
700,33830 (Bartow),33830,2938,11.61,11.61,515126250.0,163647.29261068263,1754587995004,Synapse54,1754587995004,Synapse54
701,33834 (Bowling Green),33834,522,10.33,10.33,399993750.0,159664.381290625,1754587995004,Synapse54,1754587995004,Synapse54
702,33835 (Bradley),33835,17,5.92,5.92,2638750.0,7383.394746714589,1754587995004,Synapse54,1754587995004,Synapse54
703,33837 (Davenport),33837,6647,15.09,15.09,217633750.0,80677.32446524971,1754587995004,Synapse54,1754587995004,Synapse54
704,33838 (Dundee),33838,536,13.83,13.83,24768750.0,39669.345430483205,1754587995004,Synapse54,1754587995004,Synapse54
705,33839 (Eagle Lake),33839,456,11.44,11.44,11412500.0,22181.552186676876,1754587995004,Synapse54,1754587995004,Synapse54
706,33840 (Eaton Park),33840,41,11.68,11.68,420000.0,2908.504366272913,1754587995004,Synapse54,1754587995004,Synapse54
707,33841 (Fort Meade),33841,771,13.07,13.07,646338750.0,162452.5921283737,1754587995004,Synapse54,1754587995004,Synapse54
708,33843 (Frostproof),33843,1420,12.62,12.62,869228750.0,203731.5525613248,1754587995004,Synapse54,1754587995004,Synapse54
709,33844 (Haines City),33844,7168,15.62,15.62,344010000.0,166678.85543179355,1754587995004,Synapse54,1754587995004,Synapse54
710,33846 (Highland City),33846,67,12.23,12.23,842500.0,5436.742102204772,1754587995004,Synapse54,1754587995004,Synapse54
711,33847 (Homeland),33847,41,20.0,20.0,1076250.0,4697.006399682915,1754587995004,Synapse54,1754587995004,Synapse54
712,33848 (Intercession City),33848,76,15.48,15.48,1338750.0,5248.530178939155,1754587995004,Synapse54,1754587995004,Synapse54
713,33849 (Kathleen),33849,35,6.04,6.04,86286250.0,38915.42632024799,1754587995004,Synapse54,1754587995004,Synapse54
714,33850 (Lake Alfred),33850,1122,12.26,12.26,67712500.0,56448.43847839254,1754587995004,Synapse54,1754587995004,Synapse54
715,33851 (Lake Hamilton),33851,35,10.2,10.2,1016250.0,6861.226447526426,1754587995004,Synapse54,1754587995004,Synapse54
716,33852 (Lake Placid),33852,2225,11.9,11.9,1066470000.0,232682.29885366216,1754587995004,Synapse54,1754587995004,Synapse54
717,33853 (Lake Wales),33853,1193,12.94,12.94,30736250.0,29107.817280047406,1754587995004,Synapse54,1754587995004,Synapse54
718,33854 (Lakeshore),33854,68,18.18,18.18,557500.0,2800.027675750141,1754587995004,Synapse54,1754587995004,Synapse54
719,33855 (Indian Lake Estates),33855,75,9.55,9.55,34167500.0,26262.664418816636,1754587995004,Synapse54,1754587995004,Synapse54
720,33856 (Nalcrest),33856,85,18.2,18.2,525000.0,3394.01027500254,1754587995004,Synapse54,1754587995004,Synapse54
721,33857 (Lorida),33857,278,18.71,18.71,622601250.0,208285.98886315394,1754587995004,Synapse54,1754587995004,Synapse54
722,33859 (Lake Wales),33859,1498,13.39,13.39,189636250.0,133417.162647799,1754587995004,Synapse54,1754587995004,Synapse54
723,33860 (Mulberry),33860,2775,14.82,14.82,307290000.0,114922.45041629694,1754587995004,Synapse54,1754587995004,Synapse54
724,33865 (Ona),33865,33,6.13,6.13,561433750.0,120548.13639861999,1754587995004,Synapse54,1754587995004,Synapse54
725,33867 (River Ranch),33867,8,17.39,17.39,9177500.0,13455.604301127532,1754587995004,Synapse54,1754587995004,Synapse54
726,33868 (Polk City),33868,1135,9.61,9.61,583978750.0,137054.3233233035,1754587995004,Synapse54,1754587995004,Synapse54
727,33870 (Sebring),33870,2523,12.12,12.12,256269386.09765625,129087.55297301763,1754587995004,Synapse54,1754587995004,Synapse54
728,33872 (Sebring),33872,1860,15.62,15.62,76360000.0,49368.907066792985,1754587995004,Synapse54,1754587995004,Synapse54
729,33873 (Wauchula),33873,1136,11.22,11.22,469180000.0,151270.1724508766,1754587995004,Synapse54,1754587995004,Synapse54
730,33875 (Sebring),33875,1136,12.47,12.47,192347500.0,83407.19725739305,1754587995004,Synapse54,1754587995004,Synapse54
731,33876 (Sebring),33876,629,14.08,14.08,127024320.80664062,67636.1712761226,1754587995004,Synapse54,1754587995004,Synapse54
732,33877 (Waverly),33877,42,15.85,15.85,1026250.0,5185.41491275885,1754587995004,Synapse54,1754587995004,Synapse54
733,33880 (Winter Haven),33880,4535,13.16,13.16,172656250.0,117834.51747705314,1754587995004,Synapse54,1754587995004,Synapse54
734,33881 (Winter Haven),33881,4275,12.72,12.72,101180000.0,65039.26437054592,1754587995004,Synapse54,1754587995004,Synapse54
735,33884 (Winter Haven),33884,3723,11.83,11.83,94006250.0,59507.806028301915,1754587995004,Synapse54,1754587995004,Synapse54
736,33890 (Zolfo Springs),33890,441,12.36,12.36,806277500.0,146352.93957481426,1754587995004,Synapse54,1754587995004,Synapse54
737,33896 (Davenport),33896,3785,15.05,15.05,58340000.0,65093.78639639228,1754587995004,Synapse54,1754587995004,Synapse54
738,33897 (Davenport),33897,3788,15.35,15.35,104171250.0,63468.55261718906,1754587995004,Synapse54,1754587995004,Synapse54
739,33898 (Lake Wales),33898,1702,11.74,11.74,771182500.0,274773.8474441959,1754587995004,Synapse54,1754587995004,Synapse54
740,33901 (Fort Myers),33901,2999,15.1,15.1,20446250.0,21395.170279173177,1754587995004,Synapse54,1754587995004,Synapse54
741,33903 (North Fort Myers),33903,3171,14.22,14.22,80603270.83203125,95078.55641053722,1754587995004,Synapse54,1754587995004,Synapse54
742,33904 (Cape Coral),33904,4163,13.95,13.95,34348750.0,110205.63813301398,1754587995004,Synapse54,1754587995004,Synapse54
743,33905 (Fort Myers),33905,5635,15.21,15.21,137791923.07617188,98856.62648300905,1754587995004,Synapse54,1754587995004,Synapse54
744,33907 (Fort Myers),33907,3278,15.12,15.12,25367500.0,28466.947377607936,1754587995004,Synapse54,1754587995004,Synapse54
745,33908 (Fort Myers),33908,7209,18.73,18.73,130807644.68945312,249191.54752755136,1754587995004,Synapse54,1754587995004,Synapse54
746,33909 (Cape Coral),33909,4779,15.3,15.3,64915000.0,43193.61014051448,1754587995004,Synapse54,1754587995004,Synapse54
747,33912 (Fort Myers),33912,3272,17.53,17.53,73742500.0,40350.531967802024,1754587995004,Synapse54,1754587995004,Synapse54
748,33913 (Fort Myers),33913,6253,18.31,18.31,352118750.0,103955.97117643531,1754587995004,Synapse54,1754587995004,Synapse54
749,33914 (Cape Coral),33914,6234,15.8,15.8,79407608.21875,95735.14418408132,1754587995004,Synapse54,1754587995004,Synapse54
750,33916 (Fort Myers),33916,3485,14.98,14.98,33341250.0,32599.57764528452,1754587995004,Synapse54,1754587995004,Synapse54
751,33917 (North Fort Myers),33917,4899,15.79,15.79,177092630.62890625,106417.58041914423,1754587995004,Synapse54,1754587995004,Synapse54
752,33919 (Fort Myers),33919,4715,17.43,17.43,29495226.888671875,60192.032867715614,1754587995004,Synapse54,1754587995004,Synapse54
753,33920 (Alva),33920,891,13.88,13.88,206831250.0,72505.83424537808,1754587995004,Synapse54,1754587995004,Synapse54
754,33921 (Boca Grande),33921,194,19.88,19.88,22405000.0,120103.84461949317,1754587995004,Synapse54,1754587995004,Synapse54
755,33922 (Bokeelia),33922,451,11.74,11.74,58135423.138671875,169980.5136692186,1754587995004,Synapse54,1754587995004,Synapse54
756,33924 (Captiva),33924,92,19.74,19.74,9536332.41796875,54544.773661770145,1754587995004,Synapse54,1754587995004,Synapse54
757,33928 (Estero),33928,5580,17.92,17.92,228088750.0,127907.04909477208,1754587995004,Synapse54,1754587995004,Synapse54
758,33930 (Felda),33930,50,10.22,10.22,76642500.0,38392.83926113606,1754587995004,Synapse54,1754587995004,Synapse54
759,33931 (Fort Myers Beach),33931,1598,19.03,19.03,21103750.0,77453.14148184059,1754587995004,Synapse54,1754587995004,Synapse54
760,33935 (Labelle),33935,2635,13.3,13.3,1718866250.0,240630.28713301165,1754587995004,Synapse54,1754587995004,Synapse54
761,33936 (Lehigh Acres),33936,2693,12.82,12.82,41436250.0,54448.30110848553,1754587995004,Synapse54,1754587995004,Synapse54
762,33944 (Palmdale),33944,15,9.49,9.49,19691250.0,25011.236229584407,1754587995004,Synapse54,1754587995004,Synapse54
763,33946 (Placida),33946,615,19.77,19.77,124779390.984375,309729.5542340754,1754587995004,Synapse54,1754587995004,Synapse54
764,33947 (Rotonda West),33947,2122,18.11,18.11,40651250.0,40530.9291654895,1754587995004,Synapse54,1754587995004,Synapse54
765,33948 (Port Charlotte),33948,2019,13.46,13.46,62840827.998046875,86035.57498472209,1754587995004,Synapse54,1754587995004,Synapse54
766,33950 (Punta Gorda),33950,4092,17.45,17.45,70104880.08398438,86925.04158808282,1754587995004,Synapse54,1754587995004,Synapse54
767,33952 (Port Charlotte),33952,2950,10.54,10.54,39436250.0,65884.23058705716,1754587995004,Synapse54,1754587995004,Synapse54
768,33953 (Port Charlotte),33953,1329,14.83,14.83,53768750.0,57994.14380716687,1754587995004,Synapse54,1754587995004,Synapse54
769,33954 (Port Charlotte),33954,1294,12.52,12.52,29592500.0,37173.111599529686,1754587995004,Synapse54,1754587995004,Synapse54
770,33955 (Punta Gorda),33955,2196,18.12,18.12,185964803.88867188,173964.72485753763,1754587995004,Synapse54,1754587995004,Synapse54
771,33956 (Saint James City),33956,631,17.55,17.55,50992152.826171875,163927.28602276716,1754587995004,Synapse54,1754587995004,Synapse54
772,33957 (Sanibel),33957,1208,19.86,19.86,56484461.083984375,137362.2123207005,1754587995004,Synapse54,1754587995004,Synapse54
773,33960 (Venus),33960,75,9.53,9.53,748306250.0,179480.23288794816,1754587995004,Synapse54,1754587995004,Synapse54
774,33965 (Fort Myers),33965,285,7.94,7.94,3903750.0,8111.568488934641,1754587995004,Synapse54,1754587995004,Synapse54
775,33966 (Fort Myers),33966,2218,16.47,16.47,25430000.0,24206.106794989275,1754587995004,Synapse54,1754587995004,Synapse54
776,33967 (Fort Myers),33967,3883,15.71,15.71,26230000.0,24195.790559644727,1754587995004,Synapse54,1754587995004,Synapse54
777,33971 (Lehigh Acres),33971,3757,16.78,16.78,55407500.0,44463.22324424957,1754587995004,Synapse54,1754587995004,Synapse54
778,33972 (Lehigh Acres),33972,1964,15.3,15.3,83917500.0,47585.107437179104,1754587995004,Synapse54,1754587995004,Synapse54
779,33973 (Lehigh Acres),33973,1926,18.89,18.89,12606250.0,15504.106298319133,1754587995004,Synapse54,1754587995004,Synapse54
780,33974 (Lehigh Acres),33974,2567,17.21,17.21,75426250.0,46407.189958557276,1754587995004,Synapse54,1754587995004,Synapse54
781,33976 (Lehigh Acres),33976,2423,15.86,15.86,30131250.0,22917.770976749,1754587995004,Synapse54,1754587995004,Synapse54
782,33980 (Punta Gorda),33980,1667,14.46,14.46,31563750.0,33735.123881000385,1754587995004,Synapse54,1754587995004,Synapse54
783,33981 (Port Charlotte),33981,2377,16.25,16.25,85556178.57617188,90082.39640019789,1754587995004,Synapse54,1754587995004,Synapse54
784,33982 (Punta Gorda),33982,1906,11.04,11.04,1475418985.5078125,232885.63205758395,1754587995004,Synapse54,1754587995004,Synapse54
785,33983 (Punta Gorda),33983,1993,12.97,12.97,36127013.619140625,51889.48778800263,1754587995004,Synapse54,1754587995004,Synapse54
786,33990 (Cape Coral),33990,3942,14.38,14.38,33136954.291015625,43085.35836199604,1754587995004,Synapse54,1754587995004,Synapse54
787,33991 (Cape Coral),33991,3458,14.57,14.57,49387500.0,41307.80318468235,1754587995004,Synapse54,1754587995004,Synapse54
788,33993 (Cape Coral),33993,4963,16.8,16.8,169144761.87109375,228914.38422039966,1754587995004,Synapse54,1754587995004,Synapse54
789,34102 (Naples),34102,1787,18.01,18.01,19023750.0,69305.96559451331,1754587995004,Synapse54,1754587995004,Synapse54
790,34103 (Naples),34103,1952,18.2,18.2,11337083.333984375,31573.333776467272,1754587995004,Synapse54,1754587995004,Synapse54
791,34104 (Naples),34104,3779,16.37,16.37,32938750.0,28000.652993316922,1754587995004,Synapse54,1754587995004,Synapse54
792,34105 (Naples),34105,2737,18.92,18.92,34690000.0,25883.049574745706,1754587995004,Synapse54,1754587995004,Synapse54
793,34108 (Naples),34108,2680,18.73,18.73,27046250.0,27954.653168917957,1754587995004,Synapse54,1754587995004,Synapse54
794,34109 (Naples),34109,4277,18.89,18.89,43520000.0,26979.722363301684,1754587995004,Synapse54,1754587995004,Synapse54
795,34110 (Naples),34110,4151,18.37,18.37,55446363.63671875,56922.39736798156,1754587995004,Synapse54,1754587995004,Synapse54
796,34112 (Naples),34112,4166,16.64,16.64,53835500.0,58272.57771297592,1754587995004,Synapse54,1754587995004,Synapse54
797,34113 (Naples),34113,3644,16.85,16.85,109733525.91210938,268446.7323782775,1754587995004,Synapse54,1754587995004,Synapse54
798,34114 (Naples),34114,3726,16.2,16.2,737050698.3535156,690110.295942286,1754587995004,Synapse54,1754587995004,Synapse54
799,34116 (Naples),34116,4748,19.65,19.65,31435000.0,22290.319906468514,1754587995004,Synapse54,1754587995004,Synapse54
800,34117 (Naples),34117,2686,18.76,18.76,818628750.0,161905.5402005942,1754587995004,Synapse54,1754587995004,Synapse54
801,34119 (Naples),34119,5644,18.22,18.22,76837500.0,41198.97021192103,1754587995004,Synapse54,1754587995004,Synapse54
802,34120 (Naples),34120,7060,17.71,17.71,459202500.0,96042.35670153894,1754587995004,Synapse54,1754587995004,Synapse54
803,34134 (Bonita Springs),34134,2891,18.72,18.72,45499053.39453125,146082.93260019764,1754587995004,Synapse54,1754587995004,Synapse54
804,34135 (Bonita Springs),34135,8129,17.94,17.94,120925000.0,69521.40087526474,1754587995004,Synapse54,1754587995004,Synapse54
805,34138 (Chokoloskee),34138,28,9.59,9.59,777500.0,5512.34997121493,1754587995004,Synapse54,1754587995004,Synapse54
806,34139 (Everglades City),34139,36,9.52,9.52,14257500.0,24840.506862292506,1754587995004,Synapse54,1754587995004,Synapse54
807,34140 (Goodland),34140,60,19.87,19.87,507500.0,6839.843114707237,1754587995004,Synapse54,1754587995004,Synapse54
808,34141 (Ochopee),34141,7,9.33,9.33,2418737250.0,434081.2988361065,1754587995004,Synapse54,1754587995004,Synapse54
809,34142 (Immokalee),34142,5652,20.1,20.1,1970784133.5605469,252472.62203077963,1754587995004,Synapse54,1754587995004,Synapse54
810,34145 (Marco Island),34145,2841,19.46,19.46,57530075.185546875,277980.75692753535,1754587995004,Synapse54,1754587995004,Synapse54
811,34201 (Bradenton),34201,731,19.84,19.84,11888750.0,18744.69251544574,1754587995004,Synapse54,1754587995004,Synapse54
812,34202 (Bradenton),34202,4965,19.46,19.46,75781250.0,46292.186397213685,1754587995004,Synapse54,1754587995004,Synapse54
813,34203 (Bradenton),34203,5026,15.34,15.34,53457500.0,48882.18551786142,1754587995004,Synapse54,1754587995004,Synapse54
814,34205 (Bradenton),34205,3582,12.81,12.81,21701250.0,23080.541519300135,1754587995004,Synapse54,1754587995004,Synapse54
815,34207 (Bradenton),34207,4361,14.9,14.9,20697500.0,22859.52437544694,1754587995004,Synapse54,1754587995004,Synapse54
816,34208 (Bradenton),34208,4807,14.95,14.95,52933245.19921875,101128.77171710231,1754587995004,Synapse54,1754587995004,Synapse54
817,34209 (Bradenton),34209,4960,17.0,17.0,43113402.40234375,65403.06928462983,1754587995004,Synapse54,1754587995004,Synapse54
818,34210 (Bradenton),34210,2435,17.6,17.6,28510640.24609375,51843.60446347381,1754587995004,Synapse54,1754587995004,Synapse54
819,34211 (Bradenton),34211,5008,17.51,17.51,122823750.0,56155.91336608959,1754587995004,Synapse54,1754587995004,Synapse54
820,34212 (Bradenton),34212,3808,17.22,17.22,73685000.0,63646.81354731778,1754587995004,Synapse54,1754587995004,Synapse54
821,34215 (Cortez),34215,141,19.26,19.26,1830555.556640625,14239.276227351278,1754587995004,Synapse54,1754587995004,Synapse54
822,34216 (Anna Maria),34216,172,19.86,19.86,2625000.0,19751.239939926174,1754587995004,Synapse54,1754587995004,Synapse54
823,34217 (Bradenton Beach),34217,747,19.85,19.85,7572500.0,52447.65593128743,1754587995004,Synapse54,1754587995004,Synapse54
824,34219 (Parrish),34219,5581,15.68,15.68,751162500.0,197898.31393730093,1754587995004,Synapse54,1754587995004,Synapse54
825,34221 (Palmetto),34221,6801,14.94,14.94,158262048.88671875,154636.12663991368,1754587995004,Synapse54,1754587995004,Synapse54
826,34222 (Ellenton),34222,2176,17.08,17.08,18502500.0,37721.04183692223,1754587995004,Synapse54,1754587995004,Synapse54
827,34223 (Englewood),34223,3802,17.99,17.99,99880000.0,128813.12996334786,1754587995004,Synapse54,1754587995004,Synapse54
828,34224 (Englewood),34224,2149,14.04,14.04,83590201.15234375,73843.5863874161,1754587995004,Synapse54,1754587995004,Synapse54
829,34228 (Longboat Key),34228,1388,19.07,19.07,15301413.044921875,77680.7482663261,1754587995004,Synapse54,1754587995004,Synapse54
830,34229 (Osprey),34229,1461,19.79,19.79,20701250.0,36888.2282179422,1754587995004,Synapse54,1754587995004,Synapse54
831,34231 (Sarasota),34231,4577,16.4,16.4,32910000.0,41874.17093566911,1754587995004,Synapse54,1754587995004,Synapse54
832,34232 (Sarasota),34232,4523,15.29,15.29,36916250.0,25854.81711841417,1754587995004,Synapse54,1754587995004,Synapse54
833,34233 (Sarasota),34233,2625,16.51,16.51,20462500.0,19152.31228779012,1754587995004,Synapse54,1754587995004,Synapse54
834,34234 (Sarasota),34234,2270,13.07,13.07,21721250.0,21446.62826427754,1754587995004,Synapse54,1754587995004,Synapse54
835,34235 (Sarasota),34235,2235,17.17,17.17,23915000.0,24728.305866011644,1754587995004,Synapse54,1754587995004,Synapse54
836,34236 (Sarasota),34236,2857,19.09,19.09,12200000.0,60924.86975513183,1754587995004,Synapse54,1754587995004,Synapse54
837,34237 (Sarasota),34237,2206,14.45,14.45,13643750.0,14710.69428166997,1754587995004,Synapse54,1754587995004,Synapse54
838,34238 (Sarasota),34238,4277,19.14,19.14,46770000.0,35595.837758731206,1754587995004,Synapse54,1754587995004,Synapse54
839,34239 (Sarasota),34239,1984,15.46,15.46,14526250.0,20686.591210414463,1754587995004,Synapse54,1754587995004,Synapse54
840,34240 (Sarasota),34240,3531,17.91,17.91,238478750.0,86120.18395359468,1754587995004,Synapse54,1754587995004,Synapse54
841,34241 (Sarasota),34241,2735,17.67,17.67,484510000.0,138506.09503988328,1754587995004,Synapse54,1754587995004,Synapse54
842,34242 (Sarasota),34242,1399,19.64,19.64,12665000.0,53461.27379016971,1754587995004,Synapse54,1754587995004,Synapse54
843,34243 (Sarasota),34243,4302,15.49,15.49,60872500.0,47293.231057544566,1754587995004,Synapse54,1754587995004,Synapse54
844,34250 (Terra Ceia),34250,92,19.57,19.57,14281562.5,66448.74469521295,1754587995004,Synapse54,1754587995004,Synapse54
845,34251 (Myakka City),34251,981,16.82,16.82,916582500.0,160165.41671341273,1754587995004,Synapse54,1754587995004,Synapse54
846,34266 (Arcadia),34266,2859,12.21,12.21,1974035000.0,261208.8681934929,1754587995004,Synapse54,1754587995004,Synapse54
847,34269 (Arcadia),34269,652,15.01,15.01,211050657.05078125,132125.40904206823,1754587995004,Synapse54,1754587995004,Synapse54
848,34275 (Nokomis),34275,3945,17.03,17.03,79251250.0,99083.95736392002,1754587995004,Synapse54,1754587995004,Synapse54
849,34285 (Venice),34285,3279,18.06,18.06,30321250.0,37986.81777307161,1754587995004,Synapse54,1754587995004,Synapse54
850,34286 (North Port),34286,2159,12.0,12.0,132740000.0,83229.02802925056,1754587995004,Synapse54,1754587995004,Synapse54
851,34287 (North Port),34287,3358,14.41,14.41,64453750.0,44382.96547821515,1754587995004,Synapse54,1754587995004,Synapse54
852,34288 (North Port),34288,1926,14.98,14.98,51673750.0,38209.08468509303,1754587995004,Synapse54,1754587995004,Synapse54
853,34289 (North Port),34289,567,15.12,15.12,13748750.0,16721.411688831697,1754587995004,Synapse54,1754587995004,Synapse54
854,34291 (North Port),34291,1202,13.84,13.84,70492500.0,39117.073090496895,1754587995004,Synapse54,1754587995004,Synapse54
855,34292 (Venice),34292,3326,19.03,19.03,116948750.0,61101.8634861932,1754587995004,Synapse54,1754587995004,Synapse54
856,34293 (Venice),34293,7740,16.39,16.39,111740077.921875,87447.48575836624,1754587995004,Synapse54,1754587995004,Synapse54
857,34420 (Belleview),34420,1605,10.32,10.32,94643750.0,78187.29574311672,1754587995004,Synapse54,1754587995004,Synapse54
858,34428 (Crystal River),34428,816,9.7,9.7,234642258.47070312,179102.4209758087,1754587995004,Synapse54,1754587995004,Synapse54
859,34429 (Crystal River),34429,1238,15.32,15.32,128308934.56445312,602911.4352684036,1754587995004,Synapse54,1754587995004,Synapse54
860,34431 (Dunnellon),34431,1048,12.61,12.61,313511250.0,91716.70245760487,1754587995004,Synapse54,1754587995004,Synapse54
861,34432 (Dunnellon),34432,1621,12.53,12.53,383075000.0,139891.54511901125,1754587995004,Synapse54,1754587995004,Synapse54
862,34433 (Dunnellon),34433,1023,12.93,12.93,120608750.0,60634.28854410138,1754587995004,Synapse54,1754587995004,Synapse54
863,34434 (Dunnellon),34434,1030,10.71,10.71,89878750.0,68328.47949321692,1754587995004,Synapse54,1754587995004,Synapse54
864,34436 (Floral City),34436,1108,14.97,14.97,203851250.0,95362.99328080784,1754587995004,Synapse54,1754587995004,Synapse54
