OBJECTID,DESCRIPTION,ID,MP10020A_B,MP10020A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
647,33635 (Tampa),33635,10986,71.93,71.93,22587142.857421875,42690.20085254169,1754588043039,Synapse54,1754588043039,Synapse54
648,33637 (Tampa),33637,10584,68.64,68.64,25683750.0,30333.52687691334,1754588043039,Synapse54,1754588043039,Synapse54
649,33647 (Tampa),33647,43324,76.74,76.74,133987500.0,61213.62981168638,1754588043039,Synapse54,1754588043039,Synapse54
650,33701 (Saint Petersburg),33701,13440,70.05,70.05,8770000.0,24498.864747733605,1754588043039,Synapse54,1754588043039,Synapse54
651,33702 (Saint Petersburg),33702,17057,72.46,72.46,34600694.447265625,93782.83862734766,1754588043039,Synapse54,1754588043039,Synapse54
652,33703 (Saint Petersburg),33703,15392,76.52,76.52,17265743.373046875,57845.27601975689,1754588043039,Synapse54,1754588043039,Synapse54
653,33704 (Saint Petersburg),33704,10298,76.7,76.7,11417500.0,33763.4316557971,1754588043039,Synapse54,1754588043039,Synapse54
654,33705 (Saint Petersburg),33705,16363,69.36,69.36,21364204.544921875,48216.69799584595,1754588043039,Synapse54,1754588043039,Synapse54
655,33706 (Saint Petersburg),33706,11422,80.15,80.15,12619047.619140625,100795.57221610237,1754588043039,Synapse54,1754588043039,Synapse54
656,33707 (Saint Petersburg),33707,16073,72.74,72.74,17950000.0,54846.17732765937,1754588043039,Synapse54,1754588043039,Synapse54
657,33708 (Saint Petersburg),33708,10921,77.03,77.03,13872500.0,82844.50305469496,1754588043039,Synapse54,1754588043039,Synapse54
658,33709 (Saint Petersburg),33709,16451,71.48,71.48,17807500.0,23817.665320260345,1754588043039,Synapse54,1754588043039,Synapse54
659,33710 (Saint Petersburg),33710,20778,75.19,75.19,26231250.0,21421.68161041624,1754588043039,Synapse54,1754588043039,Synapse54
660,33711 (Saint Petersburg),33711,11973,68.74,68.74,16514166.66796875,53343.32927032469,1754588043039,Synapse54,1754588043039,Synapse54
661,33712 (Saint Petersburg),33712,14788,68.34,68.34,21758750.0,27001.234925499804,1754588043039,Synapse54,1754588043039,Synapse54
662,33713 (Saint Petersburg),33713,19752,73.29,73.29,22363750.0,19410.340472108233,1754588043039,Synapse54,1754588043039,Synapse54
663,33714 (Saint Petersburg),33714,11917,66.82,66.82,13541250.0,15589.088429593567,1754588043039,Synapse54,1754588043039,Synapse54
664,33715 (Saint Petersburg),33715,5917,78.45,78.45,13895926.470703125,102036.86400740538,1754588043039,Synapse54,1754588043039,Synapse54
665,33716 (Saint Petersburg),33716,12736,71.6,71.6,26375000.0,36856.1780731803,1754588043039,Synapse54,1754588043039,Synapse54
666,33755 (Clearwater),33755,15532,69.02,69.02,17316250.0,18713.623339731264,1754588043039,Synapse54,1754588043039,Synapse54
667,33756 (Clearwater),33756,18929,70.07,70.07,24964230.771484375,30530.74232622093,1754588043039,Synapse54,1754588043039,Synapse54
668,33759 (Clearwater),33759,12060,72.45,72.45,20086250.0,38753.26698482435,1754588043039,Synapse54,1754588043039,Synapse54
669,33760 (Clearwater),33760,9328,57.59,57.59,18965000.0,23028.829124850847,1754588043039,Synapse54,1754588043039,Synapse54
670,33761 (Clearwater),33761,11187,74.87,74.87,15656250.0,16134.298365541854,1754588043039,Synapse54,1754588043039,Synapse54
671,33762 (Clearwater),33762,3527,75.95,75.95,24195909.087890625,42542.16791860905,1754588043039,Synapse54,1754588043039,Synapse54
672,33763 (Clearwater),33763,13493,73.53,73.53,11937500.0,19851.609379762656,1754588043039,Synapse54,1754588043039,Synapse54
673,33764 (Clearwater),33764,20091,73.34,73.34,23768750.0,40647.38836042145,1754588043039,Synapse54,1754588043039,Synapse54
674,33765 (Clearwater),33765,7352,70.77,70.77,13677500.0,15859.716917591486,1754588043039,Synapse54,1754588043039,Synapse54
675,33767 (Clearwater Beach),33767,6602,81.75,81.75,6900535.712890625,58496.58477815935,1754588043039,Synapse54,1754588043039,Synapse54
676,33770 (Largo),33770,14882,72.82,72.82,16607500.0,30480.621315882963,1754588043039,Synapse54,1754588043039,Synapse54
677,33771 (Largo),33771,17607,70.18,70.18,19355000.0,26115.55348524003,1754588043039,Synapse54,1754588043039,Synapse54
678,33772 (Seminole),33772,15548,74.87,74.87,17415000.0,25971.247064071315,1754588043039,Synapse54,1754588043039,Synapse54
679,33773 (Largo),33773,12494,74.2,74.2,20205000.0,32451.890611461695,1754588043039,Synapse54,1754588043039,Synapse54
680,33774 (Largo),33774,11421,73.99,73.99,16575000.0,22515.912540958565,1754588043039,Synapse54,1754588043039,Synapse54
681,33776 (Seminole),33776,8466,78.69,78.69,11545000.0,18430.34264713196,1754588043039,Synapse54,1754588043039,Synapse54
682,33777 (Seminole),33777,10936,75.07,75.07,19380000.0,24208.19612700255,1754588043039,Synapse54,1754588043039,Synapse54
683,33778 (Largo),33778,8363,72.9,72.9,11636250.0,19090.99437542559,1754588043039,Synapse54,1754588043039,Synapse54
684,33781 (Pinellas Park),33781,15552,71.85,71.85,21513750.0,25902.042273035237,1754588043039,Synapse54,1754588043039,Synapse54
685,33782 (Pinellas Park),33782,15213,73.22,73.22,19577500.0,26603.207616036823,1754588043039,Synapse54,1754588043039,Synapse54
686,33785 (Indian Rocks Beach),33785,3525,76.68,76.68,4346250.0,35368.51154999701,1754588043039,Synapse54,1754588043039,Synapse54
687,33786 (Belleair Beach),33786,1222,79.87,79.87,1555000.0,17126.56768475443,1754588043039,Synapse54,1754588043039,Synapse54
688,33801 (Lakeland),33801,20042,64.31,64.31,63836250.0,41274.6205076717,1754588043039,Synapse54,1754588043039,Synapse54
689,33803 (Lakeland),33803,17311,72.78,72.78,49310000.0,49805.99849444784,1754588043039,Synapse54,1754588043039,Synapse54
690,33805 (Lakeland),33805,14160,65.11,65.11,72393750.0,48905.74677108406,1754588043039,Synapse54,1754588043039,Synapse54
691,33809 (Lakeland),33809,18474,72.0,72.0,308396250.0,104702.67247935347,1754588043039,Synapse54,1754588043039,Synapse54
692,33810 (Lakeland),33810,31771,73.08,73.08,190844417.9375,79079.59241852826,1754588043039,Synapse54,1754588043039,Synapse54
693,33811 (Lakeland),33811,17076,74.81,74.81,93273750.0,38276.5435960633,1754588043039,Synapse54,1754588043039,Synapse54
694,33812 (Lakeland),33812,9513,76.87,76.87,39665000.0,37488.099844098375,1754588043039,Synapse54,1754588043039,Synapse54
695,33813 (Lakeland),33813,22766,76.89,76.89,96732500.0,63435.88972198877,1754588043039,Synapse54,1754588043039,Synapse54
696,33815 (Lakeland),33815,7642,63.29,63.29,26242500.0,32400.841916303732,1754588043039,Synapse54,1754588043039,Synapse54
697,33823 (Auburndale),33823,21873,72.0,72.0,173971250.0,72508.88247127172,1754588043039,Synapse54,1754588043039,Synapse54
698,33825 (Avon Park),33825,13715,67.37,67.37,652265000.0,167943.26539382554,1754588043039,Synapse54,1754588043039,Synapse54
699,33827 (Babson Park),33827,1502,66.31,66.31,61381250.0,57280.845194806825,1754588043039,Synapse54,1754588043039,Synapse54
700,33830 (Bartow),33830,17626,69.65,69.65,515126250.0,163647.29261068263,1754588043039,Synapse54,1754588043039,Synapse54
701,33834 (Bowling Green),33834,3199,63.28,63.28,399993750.0,159664.381290625,1754588043039,Synapse54,1754588043039,Synapse54
702,33835 (Bradley),33835,171,59.58,59.58,2638750.0,7383.394746714589,1754588043039,Synapse54,1754588043039,Synapse54
703,33837 (Davenport),33837,32467,73.71,73.71,217633750.0,80677.32446524971,1754588043039,Synapse54,1754588043039,Synapse54
704,33838 (Dundee),33838,2333,60.21,60.21,24768750.0,39669.345430483205,1754588043039,Synapse54,1754588043039,Synapse54
705,33839 (Eagle Lake),33839,2625,65.84,65.84,11412500.0,22181.552186676876,1754588043039,Synapse54,1754588043039,Synapse54
706,33840 (Eaton Park),33840,225,64.1,64.1,420000.0,2908.504366272913,1754588043039,Synapse54,1754588043039,Synapse54
707,33841 (Fort Meade),33841,3906,66.24,66.24,646338750.0,162452.5921283737,1754588043039,Synapse54,1754588043039,Synapse54
708,33843 (Frostproof),33843,7326,65.13,65.13,869228750.0,203731.5525613248,1754588043039,Synapse54,1754588043039,Synapse54
709,33844 (Haines City),33844,30419,66.28,66.28,344010000.0,166678.85543179355,1754588043039,Synapse54,1754588043039,Synapse54
710,33846 (Highland City),33846,369,67.34,67.34,842500.0,5436.742102204772,1754588043039,Synapse54,1754588043039,Synapse54
711,33847 (Homeland),33847,134,65.37,65.37,1076250.0,4697.006399682915,1754588043039,Synapse54,1754588043039,Synapse54
712,33848 (Intercession City),33848,341,69.45,69.45,1338750.0,5248.530178939155,1754588043039,Synapse54,1754588043039,Synapse54
713,33849 (Kathleen),33849,345,59.59,59.59,86286250.0,38915.42632024799,1754588043039,Synapse54,1754588043039,Synapse54
714,33850 (Lake Alfred),33850,6431,70.25,70.25,67712500.0,56448.43847839254,1754588043039,Synapse54,1754588043039,Synapse54
715,33851 (Lake Hamilton),33851,239,69.68,69.68,1016250.0,6861.226447526426,1754588043039,Synapse54,1754588043039,Synapse54
716,33852 (Lake Placid),33852,13079,69.97,69.97,1066470000.0,232682.29885366216,1754588043039,Synapse54,1754588043039,Synapse54
717,33853 (Lake Wales),33853,6218,67.47,67.47,30736250.0,29107.817280047406,1754588043039,Synapse54,1754588043039,Synapse54
718,33854 (Lakeshore),33854,262,70.05,70.05,557500.0,2800.027675750141,1754588043039,Synapse54,1754588043039,Synapse54
719,33855 (Indian Lake Estates),33855,555,70.7,70.7,34167500.0,26262.664418816636,1754588043039,Synapse54,1754588043039,Synapse54
720,33856 (Nalcrest),33856,327,70.02,70.02,525000.0,3394.01027500254,1754588043039,Synapse54,1754588043039,Synapse54
721,33857 (Lorida),33857,1102,74.16,74.16,622601250.0,208285.98886315394,1754588043039,Synapse54,1754588043039,Synapse54
722,33859 (Lake Wales),33859,7603,67.94,67.94,189636250.0,133417.162647799,1754588043039,Synapse54,1754588043039,Synapse54
723,33860 (Mulberry),33860,12555,67.05,67.05,307290000.0,114922.45041629694,1754588043039,Synapse54,1754588043039,Synapse54
724,33865 (Ona),33865,323,60.04,60.04,561433750.0,120548.13639861999,1754588043039,Synapse54,1754588043039,Synapse54
725,33867 (River Ranch),33867,32,69.57,69.57,9177500.0,13455.604301127532,1754588043039,Synapse54,1754588043039,Synapse54
726,33868 (Polk City),33868,8116,68.73,68.73,583978750.0,137054.3233233035,1754588043039,Synapse54,1754588043039,Synapse54
727,33870 (Sebring),33870,14281,68.59,68.59,256269386.09765625,129087.55297301763,1754588043039,Synapse54,1754588043039,Synapse54
728,33872 (Sebring),33872,8845,74.26,74.26,76360000.0,49368.907066792985,1754588043039,Synapse54,1754588043039,Synapse54
729,33873 (Wauchula),33873,6619,65.37,65.37,469180000.0,151270.1724508766,1754588043039,Synapse54,1754588043039,Synapse54
730,33875 (Sebring),33875,6815,74.83,74.83,192347500.0,83407.19725739305,1754588043039,Synapse54,1754588043039,Synapse54
731,33876 (Sebring),33876,3256,72.89,72.89,127024320.80664062,67636.1712761226,1754588043039,Synapse54,1754588043039,Synapse54
732,33877 (Waverly),33877,180,67.92,67.92,1026250.0,5185.41491275885,1754588043039,Synapse54,1754588043039,Synapse54
733,33880 (Winter Haven),33880,23017,66.78,66.78,172656250.0,117834.51747705314,1754588043039,Synapse54,1754588043039,Synapse54
734,33881 (Winter Haven),33881,22723,67.62,67.62,101180000.0,65039.26437054592,1754588043039,Synapse54,1754588043039,Synapse54
735,33884 (Winter Haven),33884,23169,73.64,73.64,94006250.0,59507.806028301915,1754588043039,Synapse54,1754588043039,Synapse54
736,33890 (Zolfo Springs),33890,2265,63.46,63.46,806277500.0,146352.93957481426,1754588043039,Synapse54,1754588043039,Synapse54
737,33896 (Davenport),33896,18698,74.34,74.34,58340000.0,65093.78639639228,1754588043039,Synapse54,1754588043039,Synapse54
738,33897 (Davenport),33897,18064,73.2,73.2,104171250.0,63468.55261718906,1754588043039,Synapse54,1754588043039,Synapse54
739,33898 (Lake Wales),33898,9923,68.45,68.45,771182500.0,274773.8474441959,1754588043039,Synapse54,1754588043039,Synapse54
740,33901 (Fort Myers),33901,13052,65.72,65.72,20446250.0,21395.170279173177,1754588043039,Synapse54,1754588043039,Synapse54
741,33903 (North Fort Myers),33903,15885,71.24,71.24,80603270.83203125,95078.55641053722,1754588043039,Synapse54,1754588043039,Synapse54
742,33904 (Cape Coral),33904,22303,74.73,74.73,34348750.0,110205.63813301398,1754588043039,Synapse54,1754588043039,Synapse54
743,33905 (Fort Myers),33905,25935,69.99,69.99,137791923.07617188,98856.62648300905,1754588043039,Synapse54,1754588043039,Synapse54
744,33907 (Fort Myers),33907,14740,67.97,67.97,25367500.0,28466.947377607936,1754588043039,Synapse54,1754588043039,Synapse54
745,33908 (Fort Myers),33908,29314,76.17,76.17,130807644.68945312,249191.54752755136,1754588043039,Synapse54,1754588043039,Synapse54
746,33909 (Cape Coral),33909,23159,74.15,74.15,64915000.0,43193.61014051448,1754588043039,Synapse54,1754588043039,Synapse54
747,33912 (Fort Myers),33912,14270,76.47,76.47,73742500.0,40350.531967802024,1754588043039,Synapse54,1754588043039,Synapse54
748,33913 (Fort Myers),33913,26679,78.12,78.12,352118750.0,103955.97117643531,1754588043039,Synapse54,1754588043039,Synapse54
749,33914 (Cape Coral),33914,30980,78.52,78.52,79407608.21875,95735.14418408132,1754588043039,Synapse54,1754588043039,Synapse54
750,33916 (Fort Myers),33916,14294,61.45,61.45,33341250.0,32599.57764528452,1754588043039,Synapse54,1754588043039,Synapse54
751,33917 (North Fort Myers),33917,22248,71.7,71.7,177092630.62890625,106417.58041914423,1754588043039,Synapse54,1754588043039,Synapse54
752,33919 (Fort Myers),33919,20280,74.97,74.97,29495226.888671875,60192.032867715614,1754588043039,Synapse54,1754588043039,Synapse54
753,33920 (Alva),33920,4936,76.88,76.88,206831250.0,72505.83424537808,1754588043039,Synapse54,1754588043039,Synapse54
754,33921 (Boca Grande),33921,798,81.76,81.76,22405000.0,120103.84461949317,1754588043039,Synapse54,1754588043039,Synapse54
755,33922 (Bokeelia),33922,2710,70.54,70.54,58135423.138671875,169980.5136692186,1754588043039,Synapse54,1754588043039,Synapse54
756,33924 (Captiva),33924,381,81.76,81.76,9536332.41796875,54544.773661770145,1754588043039,Synapse54,1754588043039,Synapse54
757,33928 (Estero),33928,23997,77.06,77.06,228088750.0,127907.04909477208,1754588043039,Synapse54,1754588043039,Synapse54
758,33930 (Felda),33930,341,69.73,69.73,76642500.0,38392.83926113606,1754588043039,Synapse54,1754588043039,Synapse54
759,33931 (Fort Myers Beach),33931,6477,77.13,77.13,21103750.0,77453.14148184059,1754588043039,Synapse54,1754588043039,Synapse54
760,33935 (Labelle),33935,12212,61.64,61.64,1718866250.0,240630.28713301165,1754588043039,Synapse54,1754588043039,Synapse54
761,33936 (Lehigh Acres),33936,14212,67.63,67.63,41436250.0,54448.30110848553,1754588043039,Synapse54,1754588043039,Synapse54
762,33944 (Palmdale),33944,112,70.89,70.89,19691250.0,25011.236229584407,1754588043039,Synapse54,1754588043039,Synapse54
763,33946 (Placida),33946,2529,81.29,81.29,124779390.984375,309729.5542340754,1754588043039,Synapse54,1754588043039,Synapse54
764,33947 (Rotonda West),33947,8993,76.75,76.75,40651250.0,40530.9291654895,1754588043039,Synapse54,1754588043039,Synapse54
765,33948 (Port Charlotte),33948,11117,74.14,74.14,62840827.998046875,86035.57498472209,1754588043039,Synapse54,1754588043039,Synapse54
766,33950 (Punta Gorda),33950,17689,75.42,75.42,70104880.08398438,86925.04158808282,1754588043039,Synapse54,1754588043039,Synapse54
767,33952 (Port Charlotte),33952,19890,71.07,71.07,39436250.0,65884.23058705716,1754588043039,Synapse54,1754588043039,Synapse54
768,33953 (Port Charlotte),33953,6644,74.16,74.16,53768750.0,57994.14380716687,1754588043039,Synapse54,1754588043039,Synapse54
769,33954 (Port Charlotte),33954,7894,76.39,76.39,29592500.0,37173.111599529686,1754588043039,Synapse54,1754588043039,Synapse54
770,33955 (Punta Gorda),33955,9344,77.09,77.09,185964803.88867188,173964.72485753763,1754588043039,Synapse54,1754588043039,Synapse54
771,33956 (Saint James City),33956,2795,77.75,77.75,50992152.826171875,163927.28602276716,1754588043039,Synapse54,1754588043039,Synapse54
772,33957 (Sanibel),33957,4974,81.76,81.76,56484461.083984375,137362.2123207005,1754588043039,Synapse54,1754588043039,Synapse54
773,33960 (Venus),33960,556,70.65,70.65,748306250.0,179480.23288794816,1754588043039,Synapse54,1754588043039,Synapse54
774,33965 (Fort Myers),33965,2602,72.48,72.48,3903750.0,8111.568488934641,1754588043039,Synapse54,1754588043039,Synapse54
775,33966 (Fort Myers),33966,10195,75.7,75.7,25430000.0,24206.106794989275,1754588043039,Synapse54,1754588043039,Synapse54
776,33967 (Fort Myers),33967,18214,73.71,73.71,26230000.0,24195.790559644727,1754588043039,Synapse54,1754588043039,Synapse54
777,33971 (Lehigh Acres),33971,16021,71.55,71.55,55407500.0,44463.22324424957,1754588043039,Synapse54,1754588043039,Synapse54
778,33972 (Lehigh Acres),33972,9295,72.39,72.39,83917500.0,47585.107437179104,1754588043039,Synapse54,1754588043039,Synapse54
779,33973 (Lehigh Acres),33973,5903,57.91,57.91,12606250.0,15504.106298319133,1754588043039,Synapse54,1754588043039,Synapse54
780,33974 (Lehigh Acres),33974,10537,70.62,70.62,75426250.0,46407.189958557276,1754588043039,Synapse54,1754588043039,Synapse54
781,33976 (Lehigh Acres),33976,11105,72.67,72.67,30131250.0,22917.770976749,1754588043039,Synapse54,1754588043039,Synapse54
782,33980 (Punta Gorda),33980,8323,72.2,72.2,31563750.0,33735.123881000385,1754588043039,Synapse54,1754588043039,Synapse54
783,33981 (Port Charlotte),33981,11369,77.73,77.73,85556178.57617188,90082.39640019789,1754588043039,Synapse54,1754588043039,Synapse54
784,33982 (Punta Gorda),33982,12287,71.2,71.2,1475418985.5078125,232885.63205758395,1754588043039,Synapse54,1754588043039,Synapse54
785,33983 (Punta Gorda),33983,11360,73.93,73.93,36127013.619140625,51889.48778800263,1754588043039,Synapse54,1754588043039,Synapse54
786,33990 (Cape Coral),33990,20535,74.9,74.9,33136954.291015625,43085.35836199604,1754588043039,Synapse54,1754588043039,Synapse54
787,33991 (Cape Coral),33991,18566,78.25,78.25,49387500.0,41307.80318468235,1754588043039,Synapse54,1754588043039,Synapse54
788,33993 (Cape Coral),33993,22120,74.87,74.87,169144761.87109375,228914.38422039966,1754588043039,Synapse54,1754588043039,Synapse54
789,34102 (Naples),34102,7788,78.48,78.48,19023750.0,69305.96559451331,1754588043039,Synapse54,1754588043039,Synapse54
790,34103 (Naples),34103,8299,77.39,77.39,11337083.333984375,31573.333776467272,1754588043039,Synapse54,1754588043039,Synapse54
791,34104 (Naples),34104,16628,72.05,72.05,32938750.0,28000.652993316922,1754588043039,Synapse54,1754588043039,Synapse54
792,34105 (Naples),34105,11297,78.1,78.1,34690000.0,25883.049574745706,1754588043039,Synapse54,1754588043039,Synapse54
793,34108 (Naples),34108,10926,76.37,76.37,27046250.0,27954.653168917957,1754588043039,Synapse54,1754588043039,Synapse54
794,34109 (Naples),34109,17386,76.77,76.77,43520000.0,26979.722363301684,1754588043039,Synapse54,1754588043039,Synapse54
795,34110 (Naples),34110,17667,78.17,78.17,55446363.63671875,56922.39736798156,1754588043039,Synapse54,1754588043039,Synapse54
796,34112 (Naples),34112,18285,73.03,73.03,53835500.0,58272.57771297592,1754588043039,Synapse54,1754588043039,Synapse54
797,34113 (Naples),34113,15495,71.65,71.65,109733525.91210938,268446.7323782775,1754588043039,Synapse54,1754588043039,Synapse54
798,34114 (Naples),34114,17296,75.21,75.21,737050698.3535156,690110.295942286,1754588043039,Synapse54,1754588043039,Synapse54
799,34116 (Naples),34116,15677,64.88,64.88,31435000.0,22290.319906468514,1754588043039,Synapse54,1754588043039,Synapse54
800,34117 (Naples),34117,10891,76.08,76.08,818628750.0,161905.5402005942,1754588043039,Synapse54,1754588043039,Synapse54
801,34119 (Naples),34119,24355,78.61,78.61,76837500.0,41198.97021192103,1754588043039,Synapse54,1754588043039,Synapse54
802,34120 (Naples),34120,30580,76.7,76.7,459202500.0,96042.35670153894,1754588043039,Synapse54,1754588043039,Synapse54
803,34134 (Bonita Springs),34134,11900,77.05,77.05,45499053.39453125,146082.93260019764,1754588043039,Synapse54,1754588043039,Synapse54
804,34135 (Bonita Springs),34135,34074,75.22,75.22,120925000.0,69521.40087526474,1754588043039,Synapse54,1754588043039,Synapse54
805,34138 (Chokoloskee),34138,206,70.55,70.55,777500.0,5512.34997121493,1754588043039,Synapse54,1754588043039,Synapse54
806,34139 (Everglades City),34139,267,70.63,70.63,14257500.0,24840.506862292506,1754588043039,Synapse54,1754588043039,Synapse54
807,34140 (Goodland),34140,247,81.79,81.79,507500.0,6839.843114707237,1754588043039,Synapse54,1754588043039,Synapse54
808,34141 (Ochopee),34141,53,70.67,70.67,2418737250.0,434081.2988361065,1754588043039,Synapse54,1754588043039,Synapse54
809,34142 (Immokalee),34142,16948,60.27,60.27,1970784133.5605469,252472.62203077963,1754588043039,Synapse54,1754588043039,Synapse54
810,34145 (Marco Island),34145,11671,79.96,79.96,57530075.185546875,277980.75692753535,1754588043039,Synapse54,1754588043039,Synapse54
811,34201 (Bradenton),34201,3012,81.74,81.74,11888750.0,18744.69251544574,1754588043039,Synapse54,1754588043039,Synapse54
812,34202 (Bradenton),34202,20316,79.64,79.64,75781250.0,46292.186397213685,1754588043039,Synapse54,1754588043039,Synapse54
813,34203 (Bradenton),34203,23641,72.15,72.15,53457500.0,48882.18551786142,1754588043039,Synapse54,1754588043039,Synapse54
814,34205 (Bradenton),34205,18913,67.65,67.65,21701250.0,23080.541519300135,1754588043039,Synapse54,1754588043039,Synapse54
815,34207 (Bradenton),34207,19648,67.11,67.11,20697500.0,22859.52437544694,1754588043039,Synapse54,1754588043039,Synapse54
816,34208 (Bradenton),34208,21505,66.87,66.87,52933245.19921875,101128.77171710231,1754588043039,Synapse54,1754588043039,Synapse54
817,34209 (Bradenton),34209,22233,76.21,76.21,43113402.40234375,65403.06928462983,1754588043039,Synapse54,1754588043039,Synapse54
818,34210 (Bradenton),34210,10216,73.85,73.85,28510640.24609375,51843.60446347381,1754588043039,Synapse54,1754588043039,Synapse54
819,34211 (Bradenton),34211,22214,77.69,77.69,122823750.0,56155.91336608959,1754588043039,Synapse54,1754588043039,Synapse54
820,34212 (Bradenton),34212,17490,79.09,79.09,73685000.0,63646.81354731778,1754588043039,Synapse54,1754588043039,Synapse54
821,34215 (Cortez),34215,572,78.14,78.14,1830555.556640625,14239.276227351278,1754588043039,Synapse54,1754588043039,Synapse54
822,34216 (Anna Maria),34216,708,81.76,81.76,2625000.0,19751.239939926174,1754588043039,Synapse54,1754588043039,Synapse54
823,34217 (Bradenton Beach),34217,3077,81.75,81.75,7572500.0,52447.65593128743,1754588043039,Synapse54,1754588043039,Synapse54
824,34219 (Parrish),34219,28006,78.67,78.67,751162500.0,197898.31393730093,1754588043039,Synapse54,1754588043039,Synapse54
825,34221 (Palmetto),34221,33189,72.92,72.92,158262048.88671875,154636.12663991368,1754588043039,Synapse54,1754588043039,Synapse54
826,34222 (Ellenton),34222,9310,73.09,73.09,18502500.0,37721.04183692223,1754588043039,Synapse54,1754588043039,Synapse54
827,34223 (Englewood),34223,15965,75.55,75.55,99880000.0,128813.12996334786,1754588043039,Synapse54,1754588043039,Synapse54
828,34224 (Englewood),34224,11240,73.42,73.42,83590201.15234375,73843.5863874161,1754588043039,Synapse54,1754588043039,Synapse54
829,34228 (Longboat Key),34228,5642,77.51,77.51,15301413.044921875,77680.7482663261,1754588043039,Synapse54,1754588043039,Synapse54
830,34229 (Osprey),34229,6013,81.44,81.44,20701250.0,36888.2282179422,1754588043039,Synapse54,1754588043039,Synapse54
831,34231 (Sarasota),34231,20939,75.04,75.04,32910000.0,41874.17093566911,1754588043039,Synapse54,1754588043039,Synapse54
832,34232 (Sarasota),34232,22172,74.93,74.93,36916250.0,25854.81711841417,1754588043039,Synapse54,1754588043039,Synapse54
833,34233 (Sarasota),34233,12031,75.65,75.65,20462500.0,19152.31228779012,1754588043039,Synapse54,1754588043039,Synapse54
834,34234 (Sarasota),34234,11319,65.19,65.19,21721250.0,21446.62826427754,1754588043039,Synapse54,1754588043039,Synapse54
835,34235 (Sarasota),34235,9604,73.76,73.76,23915000.0,24728.305866011644,1754588043039,Synapse54,1754588043039,Synapse54
836,34236 (Sarasota),34236,11129,74.35,74.35,12200000.0,60924.86975513183,1754588043039,Synapse54,1754588043039,Synapse54
837,34237 (Sarasota),34237,10814,70.85,70.85,13643750.0,14710.69428166997,1754588043039,Synapse54,1754588043039,Synapse54
838,34238 (Sarasota),34238,17752,79.45,79.45,46770000.0,35595.837758731206,1754588043039,Synapse54,1754588043039,Synapse54
839,34239 (Sarasota),34239,9683,75.48,75.48,14526250.0,20686.591210414463,1754588043039,Synapse54,1754588043039,Synapse54
840,34240 (Sarasota),34240,15420,78.21,78.21,238478750.0,86120.18395359468,1754588043039,Synapse54,1754588043039,Synapse54
841,34241 (Sarasota),34241,11932,77.11,77.11,484510000.0,138506.09503988328,1754588043039,Synapse54,1754588043039,Synapse54
842,34242 (Sarasota),34242,5767,80.96,80.96,12665000.0,53461.27379016971,1754588043039,Synapse54,1754588043039,Synapse54
843,34243 (Sarasota),34243,21364,76.93,76.93,60872500.0,47293.231057544566,1754588043039,Synapse54,1754588043039,Synapse54
844,34250 (Terra Ceia),34250,383,81.49,81.49,14281562.5,66448.74469521295,1754588043039,Synapse54,1754588043039,Synapse54
845,34251 (Myakka City),34251,4611,79.08,79.08,916582500.0,160165.41671341273,1754588043039,Synapse54,1754588043039,Synapse54
846,34266 (Arcadia),34266,15079,64.4,64.4,1974035000.0,261208.8681934929,1754588043039,Synapse54,1754588043039,Synapse54
847,34269 (Arcadia),34269,3051,70.23,70.23,211050657.05078125,132125.40904206823,1754588043039,Synapse54,1754588043039,Synapse54
848,34275 (Nokomis),34275,17659,76.24,76.24,79251250.0,99083.95736392002,1754588043039,Synapse54,1754588043039,Synapse54
849,34285 (Venice),34285,13535,74.53,74.53,30321250.0,37986.81777307161,1754588043039,Synapse54,1754588043039,Synapse54
850,34286 (North Port),34286,13600,75.56,75.56,132740000.0,83229.02802925056,1754588043039,Synapse54,1754588043039,Synapse54
851,34287 (North Port),34287,17161,73.67,73.67,64453750.0,44382.96547821515,1754588043039,Synapse54,1754588043039,Synapse54
852,34288 (North Port),34288,10123,78.71,78.71,51673750.0,38209.08468509303,1754588043039,Synapse54,1754588043039,Synapse54
853,34289 (North Port),34289,2880,76.8,76.8,13748750.0,16721.411688831697,1754588043039,Synapse54,1754588043039,Synapse54
854,34291 (North Port),34291,6444,74.17,74.17,70492500.0,39117.073090496895,1754588043039,Synapse54,1754588043039,Synapse54
855,34292 (Venice),34292,13518,77.33,77.33,116948750.0,61101.8634861932,1754588043039,Synapse54,1754588043039,Synapse54
856,34293 (Venice),34293,36165,76.6,76.6,111740077.921875,87447.48575836624,1754588043039,Synapse54,1754588043039,Synapse54
857,34420 (Belleview),34420,10325,66.39,66.39,94643750.0,78187.29574311672,1754588043039,Synapse54,1754588043039,Synapse54
858,34428 (Crystal River),34428,5890,70.04,70.04,234642258.47070312,179102.4209758087,1754588043039,Synapse54,1754588043039,Synapse54
859,34429 (Crystal River),34429,5786,71.62,71.62,128308934.56445312,602911.4352684036,1754588043039,Synapse54,1754588043039,Synapse54
860,34431 (Dunnellon),34431,5939,71.45,71.45,313511250.0,91716.70245760487,1754588043039,Synapse54,1754588043039,Synapse54
861,34432 (Dunnellon),34432,9024,69.76,69.76,383075000.0,139891.54511901125,1754588043039,Synapse54,1754588043039,Synapse54
