OBJECTID,DESCRIPTION,ID,GENALPHACY,GENALPHACY_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
650,33701 (Saint Petersburg),33701,777,3.74,3.74,8770000.0,24498.864747733605,1754587931757,Synapse54,1754587931757,Synapse54
651,33702 (Saint Petersburg),33702,2296,8.16,8.16,34600694.447265625,93782.83862734766,1754587931757,Synapse54,1754587931757,Synapse54
652,33703 (Saint Petersburg),33703,2157,8.87,8.87,17265743.373046875,57845.27601975689,1754587931757,Synapse54,1754587931757,Synapse54
653,33704 (Saint Petersburg),33704,1261,7.96,7.96,11417500.0,33763.4316557971,1754587931757,Synapse54,1754587931757,Synapse54
654,33705 (Saint Petersburg),33705,2338,8.19,8.19,21364204.544921875,48216.69799584595,1754587931757,Synapse54,1754587931757,Synapse54
655,33706 (Saint Petersburg),33706,386,2.55,2.55,12619047.619140625,100795.57221610237,1754587931757,Synapse54,1754587931757,Synapse54
656,33707 (Saint Petersburg),33707,1050,4.32,4.32,17950000.0,54846.17732765937,1754587931757,Synapse54,1754587931757,Synapse54
657,33708 (Saint Petersburg),33708,594,3.81,3.81,13872500.0,82844.50305469496,1754587931757,Synapse54,1754587931757,Synapse54
658,33709 (Saint Petersburg),33709,1999,7.35,7.35,17807500.0,23817.665320260345,1754587931757,Synapse54,1754587931757,Synapse54
659,33710 (Saint Petersburg),33710,2453,7.5,7.5,26231250.0,21421.68161041624,1754587931757,Synapse54,1754587931757,Synapse54
660,33711 (Saint Petersburg),33711,1754,8.2,8.2,16514166.66796875,53343.32927032469,1754587931757,Synapse54,1754587931757,Synapse54
661,33712 (Saint Petersburg),33712,2542,9.45,9.45,21758750.0,27001.234925499804,1754587931757,Synapse54,1754587931757,Synapse54
662,33713 (Saint Petersburg),33713,2344,7.39,7.39,22363750.0,19410.340472108233,1754587931757,Synapse54,1754587931757,Synapse54
663,33714 (Saint Petersburg),33714,1814,8.44,8.44,13541250.0,15589.088429593567,1754587931757,Synapse54,1754587931757,Synapse54
664,33715 (Saint Petersburg),33715,255,3.18,3.18,13895926.470703125,102036.86400740538,1754587931757,Synapse54,1754587931757,Synapse54
665,33716 (Saint Petersburg),33716,1342,6.67,6.67,26375000.0,36856.1780731803,1754587931757,Synapse54,1754587931757,Synapse54
666,33755 (Clearwater),33755,2296,8.34,8.34,17316250.0,18713.623339731264,1754587931757,Synapse54,1754587931757,Synapse54
667,33756 (Clearwater),33756,2733,8.4,8.4,24964230.771484375,30530.74232622093,1754587931757,Synapse54,1754587931757,Synapse54
668,33759 (Clearwater),33759,1543,7.77,7.77,20086250.0,38753.26698482435,1754587931757,Synapse54,1754587931757,Synapse54
669,33760 (Clearwater),33760,1390,7.24,7.24,18965000.0,23028.829124850847,1754587931757,Synapse54,1754587931757,Synapse54
670,33761 (Clearwater),33761,1093,6.33,6.33,15656250.0,16134.298365541854,1754587931757,Synapse54,1754587931757,Synapse54
671,33762 (Clearwater),33762,418,7.77,7.77,24195909.087890625,42542.16791860905,1754587931757,Synapse54,1754587931757,Synapse54
672,33763 (Clearwater),33763,1067,5.15,5.15,11937500.0,19851.609379762656,1754587931757,Synapse54,1754587931757,Synapse54
673,33764 (Clearwater),33764,2287,7.1,7.1,23768750.0,40647.38836042145,1754587931757,Synapse54,1754587931757,Synapse54
674,33765 (Clearwater),33765,973,7.83,7.83,13677500.0,15859.716917591486,1754587931757,Synapse54,1754587931757,Synapse54
675,33767 (Clearwater Beach),33767,209,2.46,2.46,6900535.712890625,58496.58477815935,1754587931757,Synapse54,1754587931757,Synapse54
676,33770 (Largo),33770,1648,6.9,6.9,16607500.0,30480.621315882963,1754587931757,Synapse54,1754587931757,Synapse54
677,33771 (Largo),33771,1626,5.74,5.74,19355000.0,26115.55348524003,1754587931757,Synapse54,1754587931757,Synapse54
678,33772 (Seminole),33772,1553,6.43,6.43,17415000.0,25971.247064071315,1754587931757,Synapse54,1754587931757,Synapse54
679,33773 (Largo),33773,1431,7.27,7.27,20205000.0,32451.890611461695,1754587931757,Synapse54,1754587931757,Synapse54
680,33774 (Largo),33774,1355,7.34,7.34,16575000.0,22515.912540958565,1754587931757,Synapse54,1754587931757,Synapse54
681,33776 (Seminole),33776,799,6.24,6.24,11545000.0,18430.34264713196,1754587931757,Synapse54,1754587931757,Synapse54
682,33777 (Seminole),33777,1253,7.19,7.19,19380000.0,24208.19612700255,1754587931757,Synapse54,1754587931757,Synapse54
683,33778 (Largo),33778,983,7.2,7.2,11636250.0,19090.99437542559,1754587931757,Synapse54,1754587931757,Synapse54
684,33781 (Pinellas Park),33781,2390,8.97,8.97,21513750.0,25902.042273035237,1754587931757,Synapse54,1754587931757,Synapse54
685,33782 (Pinellas Park),33782,1661,6.81,6.81,19577500.0,26603.207616036823,1754587931757,Synapse54,1754587931757,Synapse54
686,33785 (Indian Rocks Beach),33785,168,3.34,3.34,4346250.0,35368.51154999701,1754587931757,Synapse54,1754587931757,Synapse54
687,33786 (Belleair Beach),33786,59,3.47,3.47,1555000.0,17126.56768475443,1754587931757,Synapse54,1754587931757,Synapse54
688,33801 (Lakeland),33801,3440,9.03,9.03,63836250.0,41274.6205076717,1754587931757,Synapse54,1754587931757,Synapse54
689,33803 (Lakeland),33803,2413,8.42,8.42,49310000.0,49805.99849444784,1754587931757,Synapse54,1754587931757,Synapse54
690,33805 (Lakeland),33805,3153,11.14,11.14,72393750.0,48905.74677108406,1754587931757,Synapse54,1754587931757,Synapse54
691,33809 (Lakeland),33809,2567,8.24,8.24,308396250.0,104702.67247935347,1754587931757,Synapse54,1754587931757,Synapse54
692,33810 (Lakeland),33810,5717,10.33,10.33,190844417.9375,79079.59241852826,1754587931757,Synapse54,1754587931757,Synapse54
693,33811 (Lakeland),33811,2911,10.04,10.04,93273750.0,38276.5435960633,1754587931757,Synapse54,1754587931757,Synapse54
694,33812 (Lakeland),33812,1435,9.25,9.25,39665000.0,37488.099844098375,1754587931757,Synapse54,1754587931757,Synapse54
695,33813 (Lakeland),33813,3519,9.35,9.35,96732500.0,63435.88972198877,1754587931757,Synapse54,1754587931757,Synapse54
696,33815 (Lakeland),33815,1788,11.38,11.38,26242500.0,32400.841916303732,1754587931757,Synapse54,1754587931757,Synapse54
697,33823 (Auburndale),33823,3915,10.11,10.11,173971250.0,72508.88247127172,1754587931757,Synapse54,1754587931757,Synapse54
698,33825 (Avon Park),33825,2111,8.52,8.52,652265000.0,167943.26539382554,1754587931757,Synapse54,1754587931757,Synapse54
699,33827 (Babson Park),33827,260,9.18,9.18,61381250.0,57280.845194806825,1754587931757,Synapse54,1754587931757,Synapse54
700,33830 (Bartow),33830,3693,11.23,11.23,515126250.0,163647.29261068263,1754587931757,Synapse54,1754587931757,Synapse54
701,33834 (Bowling Green),33834,573,9.17,9.17,399993750.0,159664.381290625,1754587931757,Synapse54,1754587931757,Synapse54
702,33835 (Bradley),33835,41,10.96,10.96,2638750.0,7383.394746714589,1754587931757,Synapse54,1754587931757,Synapse54
703,33837 (Davenport),33837,5782,10.3,10.3,217633750.0,80677.32446524971,1754587931757,Synapse54,1754587931757,Synapse54
704,33838 (Dundee),33838,526,10.44,10.44,24768750.0,39669.345430483205,1754587931757,Synapse54,1754587931757,Synapse54
705,33839 (Eagle Lake),33839,553,10.68,10.68,11412500.0,22181.552186676876,1754587931757,Synapse54,1754587931757,Synapse54
706,33840 (Eaton Park),33840,72,14.49,14.49,420000.0,2908.504366272913,1754587931757,Synapse54,1754587931757,Synapse54
707,33841 (Fort Meade),33841,850,11.15,11.15,646338750.0,162452.5921283737,1754587931757,Synapse54,1754587931757,Synapse54
708,33843 (Frostproof),33843,848,6.47,6.47,869228750.0,203731.5525613248,1754587931757,Synapse54,1754587931757,Synapse54
709,33844 (Haines City),33844,6090,10.31,10.31,344010000.0,166678.85543179355,1754587931757,Synapse54,1754587931757,Synapse54
710,33846 (Highland City),33846,75,10.67,10.67,842500.0,5436.742102204772,1754587931757,Synapse54,1754587931757,Synapse54
711,33847 (Homeland),33847,31,11.52,11.52,1076250.0,4697.006399682915,1754587931757,Synapse54,1754587931757,Synapse54
712,33848 (Intercession City),33848,71,11.2,11.2,1338750.0,5248.530178939155,1754587931757,Synapse54,1754587931757,Synapse54
713,33849 (Kathleen),33849,68,9.55,9.55,86286250.0,38915.42632024799,1754587931757,Synapse54,1754587931757,Synapse54
714,33850 (Lake Alfred),33850,1041,9.14,9.14,67712500.0,56448.43847839254,1754587931757,Synapse54,1754587931757,Synapse54
715,33851 (Lake Hamilton),33851,52,11.74,11.74,1016250.0,6861.226447526426,1754587931757,Synapse54,1754587931757,Synapse54
716,33852 (Lake Placid),33852,1700,7.63,7.63,1066470000.0,232682.29885366216,1754587931757,Synapse54,1754587931757,Synapse54
717,33853 (Lake Wales),33853,1377,11.46,11.46,30736250.0,29107.817280047406,1754587931757,Synapse54,1754587931757,Synapse54
718,33854 (Lakeshore),33854,7,1.81,1.81,557500.0,2800.027675750141,1754587931757,Synapse54,1754587931757,Synapse54
719,33855 (Indian Lake Estates),33855,42,4.7,4.7,34167500.0,26262.664418816636,1754587931757,Synapse54,1754587931757,Synapse54
720,33856 (Nalcrest),33856,5,1.05,1.05,525000.0,3394.01027500254,1754587931757,Synapse54,1754587931757,Synapse54
721,33857 (Lorida),33857,92,5.31,5.31,622601250.0,208285.98886315394,1754587931757,Synapse54,1754587931757,Synapse54
722,33859 (Lake Wales),33859,1046,7.76,7.76,189636250.0,133417.162647799,1754587931757,Synapse54,1754587931757,Synapse54
723,33860 (Mulberry),33860,3019,12.08,12.08,307290000.0,114922.45041629694,1754587931757,Synapse54,1754587931757,Synapse54
724,33865 (Ona),33865,91,12.96,12.96,561433750.0,120548.13639861999,1754587931757,Synapse54,1754587931757,Synapse54
725,33867 (River Ranch),33867,0,0.0,0.0,9177500.0,13455.604301127532,1754587931757,Synapse54,1754587931757,Synapse54
726,33868 (Polk City),33868,1168,8.19,8.19,583978750.0,137054.3233233035,1754587931757,Synapse54,1754587931757,Synapse54
727,33870 (Sebring),33870,2071,8.21,8.21,256269386.09765625,129087.55297301763,1754587931757,Synapse54,1754587931757,Synapse54
728,33872 (Sebring),33872,805,5.86,5.86,76360000.0,49368.907066792985,1754587931757,Synapse54,1754587931757,Synapse54
729,33873 (Wauchula),33873,1687,12.29,12.29,469180000.0,151270.1724508766,1754587931757,Synapse54,1754587931757,Synapse54
730,33875 (Sebring),33875,802,7.37,7.37,192347500.0,83407.19725739305,1754587931757,Synapse54,1754587931757,Synapse54
731,33876 (Sebring),33876,293,5.71,5.71,127024320.80664062,67636.1712761226,1754587931757,Synapse54,1754587931757,Synapse54
732,33877 (Waverly),33877,29,8.76,8.76,1026250.0,5185.41491275885,1754587931757,Synapse54,1754587931757,Synapse54
733,33880 (Winter Haven),33880,4986,11.14,11.14,172656250.0,117834.51747705314,1754587931757,Synapse54,1754587931757,Synapse54
734,33881 (Winter Haven),33881,3918,9.35,9.35,101180000.0,65039.26437054592,1754587931757,Synapse54,1754587931757,Synapse54
735,33884 (Winter Haven),33884,3204,8.36,8.36,94006250.0,59507.806028301915,1754587931757,Synapse54,1754587931757,Synapse54
736,33890 (Zolfo Springs),33890,511,11.02,11.02,806277500.0,146352.93957481426,1754587931757,Synapse54,1754587931757,Synapse54
737,33896 (Davenport),33896,3084,9.79,9.79,58340000.0,65093.78639639228,1754587931757,Synapse54,1754587931757,Synapse54
738,33897 (Davenport),33897,2888,9.38,9.38,104171250.0,63468.55261718906,1754587931757,Synapse54,1754587931757,Synapse54
739,33898 (Lake Wales),33898,1472,8.4,8.4,771182500.0,274773.8474441959,1754587931757,Synapse54,1754587931757,Synapse54
740,33901 (Fort Myers),33901,2285,9.33,9.33,20446250.0,21395.170279173177,1754587931757,Synapse54,1754587931757,Synapse54
741,33903 (North Fort Myers),33903,1346,5.34,5.34,80603270.83203125,95078.55641053722,1754587931757,Synapse54,1754587931757,Synapse54
742,33904 (Cape Coral),33904,1970,5.8,5.8,34348750.0,110205.63813301398,1754587931757,Synapse54,1754587931757,Synapse54
743,33905 (Fort Myers),33905,4409,9.55,9.55,137791923.07617188,98856.62648300905,1754587931757,Synapse54,1754587931757,Synapse54
744,33907 (Fort Myers),33907,2134,8.17,8.17,25367500.0,28466.947377607936,1754587931757,Synapse54,1754587931757,Synapse54
745,33908 (Fort Myers),33908,1873,4.38,4.38,130807644.68945312,249191.54752755136,1754587931757,Synapse54,1754587931757,Synapse54
746,33909 (Cape Coral),33909,4426,10.93,10.93,64915000.0,43193.61014051448,1754587931757,Synapse54,1754587931757,Synapse54
747,33912 (Fort Myers),33912,1062,5.1,5.1,73742500.0,40350.531967802024,1754587931757,Synapse54,1754587931757,Synapse54
748,33913 (Fort Myers),33913,2950,7.33,7.33,352118750.0,103955.97117643531,1754587931757,Synapse54,1754587931757,Synapse54
749,33914 (Cape Coral),33914,3253,6.97,6.97,79407608.21875,95735.14418408132,1754587931757,Synapse54,1754587931757,Synapse54
750,33916 (Fort Myers),33916,3635,11.95,11.95,33341250.0,32599.57764528452,1754587931757,Synapse54,1754587931757,Synapse54
751,33917 (North Fort Myers),33917,1746,5.03,5.03,177092630.62890625,106417.58041914423,1754587931757,Synapse54,1754587931757,Synapse54
752,33919 (Fort Myers),33919,1659,5.45,5.45,29495226.888671875,60192.032867715614,1754587931757,Synapse54,1754587931757,Synapse54
753,33920 (Alva),33920,624,8.05,8.05,206831250.0,72505.83424537808,1754587931757,Synapse54,1754587931757,Synapse54
754,33921 (Boca Grande),33921,31,3.01,3.01,22405000.0,120103.84461949317,1754587931757,Synapse54,1754587931757,Synapse54
755,33922 (Bokeelia),33922,240,5.45,5.45,58135423.138671875,169980.5136692186,1754587931757,Synapse54,1754587931757,Synapse54
756,33924 (Captiva),33924,13,2.65,2.65,9536332.41796875,54544.773661770145,1754587931757,Synapse54,1754587931757,Synapse54
757,33928 (Estero),33928,2123,5.93,5.93,228088750.0,127907.04909477208,1754587931757,Synapse54,1754587931757,Synapse54
758,33930 (Felda),33930,45,7.88,7.88,76642500.0,38392.83926113606,1754587931757,Synapse54,1754587931757,Synapse54
759,33931 (Fort Myers Beach),33931,128,1.47,1.47,21103750.0,77453.14148184059,1754587931757,Synapse54,1754587931757,Synapse54
760,33935 (Labelle),33935,2973,11.47,11.47,1718866250.0,240630.28713301165,1754587931757,Synapse54,1754587931757,Synapse54
761,33936 (Lehigh Acres),33936,2338,8.97,8.97,41436250.0,54448.30110848553,1754587931757,Synapse54,1754587931757,Synapse54
762,33944 (Palmdale),33944,16,8.33,8.33,19691250.0,25011.236229584407,1754587931757,Synapse54,1754587931757,Synapse54
763,33946 (Placida),33946,89,2.67,2.67,124779390.984375,309729.5542340754,1754587931757,Synapse54,1754587931757,Synapse54
764,33947 (Rotonda West),33947,348,2.77,2.77,40651250.0,40530.9291654895,1754587931757,Synapse54,1754587931757,Synapse54
765,33948 (Port Charlotte),33948,1015,5.92,5.92,62840827.998046875,86035.57498472209,1754587931757,Synapse54,1754587931757,Synapse54
766,33950 (Punta Gorda),33950,965,3.8,3.8,70104880.08398438,86925.04158808282,1754587931757,Synapse54,1754587931757,Synapse54
767,33952 (Port Charlotte),33952,2406,7.27,7.27,39436250.0,65884.23058705716,1754587931757,Synapse54,1754587931757,Synapse54
768,33953 (Port Charlotte),33953,495,4.9,4.9,53768750.0,57994.14380716687,1754587931757,Synapse54,1754587931757,Synapse54
769,33954 (Port Charlotte),33954,878,7.21,7.21,29592500.0,37173.111599529686,1754587931757,Synapse54,1754587931757,Synapse54
770,33955 (Punta Gorda),33955,523,3.97,3.97,185964803.88867188,173964.72485753763,1754587931757,Synapse54,1754587931757,Synapse54
771,33956 (Saint James City),33956,94,2.49,2.49,50992152.826171875,163927.28602276716,1754587931757,Synapse54,1754587931757,Synapse54
772,33957 (Sanibel),33957,98,1.52,1.52,56484461.083984375,137362.2123207005,1754587931757,Synapse54,1754587931757,Synapse54
773,33960 (Venus),33960,71,7.72,7.72,748306250.0,179480.23288794816,1754587931757,Synapse54,1754587931757,Synapse54
774,33965 (Fort Myers),33965,16,0.44,0.44,3903750.0,8111.568488934641,1754587931757,Synapse54,1754587931757,Synapse54
775,33966 (Fort Myers),33966,1184,7.45,7.45,25430000.0,24206.106794989275,1754587931757,Synapse54,1754587931757,Synapse54
776,33967 (Fort Myers),33967,3052,9.95,9.95,26230000.0,24195.790559644727,1754587931757,Synapse54,1754587931757,Synapse54
777,33971 (Lehigh Acres),33971,3702,12.21,12.21,55407500.0,44463.22324424957,1754587931757,Synapse54,1754587931757,Synapse54
778,33972 (Lehigh Acres),33972,1839,10.86,10.86,83917500.0,47585.107437179104,1754587931757,Synapse54,1754587931757,Synapse54
779,33973 (Lehigh Acres),33973,2327,15.66,15.66,12606250.0,15504.106298319133,1754587931757,Synapse54,1754587931757,Synapse54
780,33974 (Lehigh Acres),33974,2600,12.81,12.81,75426250.0,46407.189958557276,1754587931757,Synapse54,1754587931757,Synapse54
781,33976 (Lehigh Acres),33976,2867,13.52,13.52,30131250.0,22917.770976749,1754587931757,Synapse54,1754587931757,Synapse54
782,33980 (Punta Gorda),33980,688,5.28,5.28,31563750.0,33735.123881000385,1754587931757,Synapse54,1754587931757,Synapse54
783,33981 (Port Charlotte),33981,856,5.19,5.19,85556178.57617188,90082.39640019789,1754587931757,Synapse54,1754587931757,Synapse54
784,33982 (Punta Gorda),33982,1314,6.52,6.52,1475418985.5078125,232885.63205758395,1754587931757,Synapse54,1754587931757,Synapse54
785,33983 (Punta Gorda),33983,1058,5.95,5.95,36127013.619140625,51889.48778800263,1754587931757,Synapse54,1754587931757,Synapse54
786,33990 (Cape Coral),33990,2654,8.08,8.08,33136954.291015625,43085.35836199604,1754587931757,Synapse54,1754587931757,Synapse54
787,33991 (Cape Coral),33991,2488,8.44,8.44,49387500.0,41307.80318468235,1754587931757,Synapse54,1754587931757,Synapse54
788,33993 (Cape Coral),33993,3925,10.38,10.38,169144761.87109375,228914.38422039966,1754587931757,Synapse54,1754587931757,Synapse54
789,34102 (Naples),34102,378,3.49,3.49,19023750.0,69305.96559451331,1754587931757,Synapse54,1754587931757,Synapse54
790,34103 (Naples),34103,527,4.43,4.43,11337083.333984375,31573.333776467272,1754587931757,Synapse54,1754587931757,Synapse54
791,34104 (Naples),34104,2086,7.66,7.66,32938750.0,28000.652993316922,1754587931757,Synapse54,1754587931757,Synapse54
792,34105 (Naples),34105,784,4.81,4.81,34690000.0,25883.049574745706,1754587931757,Synapse54,1754587931757,Synapse54
793,34108 (Naples),34108,473,3.08,3.08,27046250.0,27954.653168917957,1754587931757,Synapse54,1754587931757,Synapse54
794,34109 (Naples),34109,1572,5.97,5.97,43520000.0,26979.722363301684,1754587931757,Synapse54,1754587931757,Synapse54
795,34110 (Naples),34110,1172,4.63,4.63,55446363.63671875,56922.39736798156,1754587931757,Synapse54,1754587931757,Synapse54
796,34112 (Naples),34112,1406,4.99,4.99,53835500.0,58272.57771297592,1754587931757,Synapse54,1754587931757,Synapse54
797,34113 (Naples),34113,1693,6.75,6.75,109733525.91210938,268446.7323782775,1754587931757,Synapse54,1754587931757,Synapse54
798,34114 (Naples),34114,1210,4.73,4.73,737050698.3535156,690110.295942286,1754587931757,Synapse54,1754587931757,Synapse54
799,34116 (Naples),34116,3270,10.47,10.47,31435000.0,22290.319906468514,1754587931757,Synapse54,1754587931757,Synapse54
800,34117 (Naples),34117,1639,9.14,9.14,818628750.0,161905.5402005942,1754587931757,Synapse54,1754587931757,Synapse54
801,34119 (Naples),34119,2637,7.08,7.08,76837500.0,41198.97021192103,1754587931757,Synapse54,1754587931757,Synapse54
802,34120 (Naples),34120,4665,9.35,9.35,459202500.0,96042.35670153894,1754587931757,Synapse54,1754587931757,Synapse54
803,34134 (Bonita Springs),34134,348,2.15,2.15,45499053.39453125,146082.93260019764,1754587931757,Synapse54,1754587931757,Synapse54
804,34135 (Bonita Springs),34135,3140,6.08,6.08,120925000.0,69521.40087526474,1754587931757,Synapse54,1754587931757,Synapse54
805,34138 (Chokoloskee),34138,20,6.08,6.08,777500.0,5512.34997121493,1754587931757,Synapse54,1754587931757,Synapse54
806,34139 (Everglades City),34139,35,7.9,7.9,14257500.0,24840.506862292506,1754587931757,Synapse54,1754587931757,Synapse54
807,34140 (Goodland),34140,8,2.48,2.48,507500.0,6839.843114707237,1754587931757,Synapse54,1754587931757,Synapse54
808,34141 (Ochopee),34141,6,6.32,6.32,2418737250.0,434081.2988361065,1754587931757,Synapse54,1754587931757,Synapse54
809,34142 (Immokalee),34142,4889,12.79,12.79,1970784133.5605469,252472.62203077963,1754587931757,Synapse54,1754587931757,Synapse54
810,34145 (Marco Island),34145,488,3.11,3.11,57530075.185546875,277980.75692753535,1754587931757,Synapse54,1754587931757,Synapse54
811,34201 (Bradenton),34201,179,4.41,4.41,11888750.0,18744.69251544574,1754587931757,Synapse54,1754587931757,Synapse54
812,34202 (Bradenton),34202,1774,5.94,5.94,75781250.0,46292.186397213685,1754587931757,Synapse54,1754587931757,Synapse54
813,34203 (Bradenton),34203,3371,8.45,8.45,53457500.0,48882.18551786142,1754587931757,Synapse54,1754587931757,Synapse54
814,34205 (Bradenton),34205,3161,9.21,9.21,21701250.0,23080.541519300135,1754587931757,Synapse54,1754587931757,Synapse54
815,34207 (Bradenton),34207,3560,9.84,9.84,20697500.0,22859.52437544694,1754587931757,Synapse54,1754587931757,Synapse54
816,34208 (Bradenton),34208,4288,10.42,10.42,52933245.19921875,101128.77171710231,1754587931757,Synapse54,1754587931757,Synapse54
817,34209 (Bradenton),34209,1825,5.49,5.49,43113402.40234375,65403.06928462983,1754587931757,Synapse54,1754587931757,Synapse54
818,34210 (Bradenton),34210,990,6.25,6.25,28510640.24609375,51843.60446347381,1754587931757,Synapse54,1754587931757,Synapse54
819,34211 (Bradenton),34211,2584,7.49,7.49,122823750.0,56155.91336608959,1754587931757,Synapse54,1754587931757,Synapse54
820,34212 (Bradenton),34212,1914,7.13,7.13,73685000.0,63646.81354731778,1754587931757,Synapse54,1754587931757,Synapse54
821,34215 (Cortez),34215,37,4.7,4.7,1830555.556640625,14239.276227351278,1754587931757,Synapse54,1754587931757,Synapse54
822,34216 (Anna Maria),34216,16,1.75,1.75,2625000.0,19751.239939926174,1754587931757,Synapse54,1754587931757,Synapse54
823,34217 (Bradenton Beach),34217,79,1.99,1.99,7572500.0,52447.65593128743,1754587931757,Synapse54,1754587931757,Synapse54
824,34219 (Parrish),34219,4822,10.52,10.52,751162500.0,197898.31393730093,1754587931757,Synapse54,1754587931757,Synapse54
825,34221 (Palmetto),34221,5141,9.11,9.11,158262048.88671875,154636.12663991368,1754587931757,Synapse54,1754587931757,Synapse54
826,34222 (Ellenton),34222,1015,6.75,6.75,18502500.0,37721.04183692223,1754587931757,Synapse54,1754587931757,Synapse54
827,34223 (Englewood),34223,669,2.96,2.96,99880000.0,128813.12996334786,1754587931757,Synapse54,1754587931757,Synapse54
828,34224 (Englewood),34224,755,4.47,4.47,83590201.15234375,73843.5863874161,1754587931757,Synapse54,1754587931757,Synapse54
829,34228 (Longboat Key),34228,83,1.11,1.11,15301413.044921875,77680.7482663261,1754587931757,Synapse54,1754587931757,Synapse54
830,34229 (Osprey),34229,230,2.85,2.85,20701250.0,36888.2282179422,1754587931757,Synapse54,1754587931757,Synapse54
831,34231 (Sarasota),34231,1662,5.22,5.22,32910000.0,41874.17093566911,1754587931757,Synapse54,1754587931757,Synapse54
832,34232 (Sarasota),34232,2749,7.75,7.75,36916250.0,25854.81711841417,1754587931757,Synapse54,1754587931757,Synapse54
833,34233 (Sarasota),34233,1178,6.32,6.32,20462500.0,19152.31228779012,1754587931757,Synapse54,1754587931757,Synapse54
834,34234 (Sarasota),34234,1758,8.32,8.32,21721250.0,21446.62826427754,1754587931757,Synapse54,1754587931757,Synapse54
835,34235 (Sarasota),34235,839,5.68,5.68,23915000.0,24728.305866011644,1754587931757,Synapse54,1754587931757,Synapse54
836,34236 (Sarasota),34236,406,2.56,2.56,12200000.0,60924.86975513183,1754587931757,Synapse54,1754587931757,Synapse54
837,34237 (Sarasota),34237,1338,7.43,7.43,13643750.0,14710.69428166997,1754587931757,Synapse54,1754587931757,Synapse54
838,34238 (Sarasota),34238,949,3.84,3.84,46770000.0,35595.837758731206,1754587931757,Synapse54,1754587931757,Synapse54
839,34239 (Sarasota),34239,1020,6.8,6.8,14526250.0,20686.591210414463,1754587931757,Synapse54,1754587931757,Synapse54
840,34240 (Sarasota),34240,1805,7.57,7.57,238478750.0,86120.18395359468,1754587931757,Synapse54,1754587931757,Synapse54
841,34241 (Sarasota),34241,1140,6.24,6.24,484510000.0,138506.09503988328,1754587931757,Synapse54,1754587931757,Synapse54
842,34242 (Sarasota),34242,209,2.74,2.74,12665000.0,53461.27379016971,1754587931757,Synapse54,1754587931757,Synapse54
843,34243 (Sarasota),34243,1942,6.11,6.11,60872500.0,47293.231057544566,1754587931757,Synapse54,1754587931757,Synapse54
844,34250 (Terra Ceia),34250,34,6.42,6.42,14281562.5,66448.74469521295,1754587931757,Synapse54,1754587931757,Synapse54
845,34251 (Myakka City),34251,728,9.81,9.81,916582500.0,160165.41671341273,1754587931757,Synapse54,1754587931757,Synapse54
846,34266 (Arcadia),34266,3010,10.16,10.16,1974035000.0,261208.8681934929,1754587931757,Synapse54,1754587931757,Synapse54
847,34269 (Arcadia),34269,298,6.04,6.04,211050657.05078125,132125.40904206823,1754587931757,Synapse54,1754587931757,Synapse54
848,34275 (Nokomis),34275,971,3.81,3.81,79251250.0,99083.95736392002,1754587931757,Synapse54,1754587931757,Synapse54
849,34285 (Venice),34285,408,2.15,2.15,30321250.0,37986.81777307161,1754587931757,Synapse54,1754587931757,Synapse54
850,34286 (North Port),34286,2079,9.16,9.16,132740000.0,83229.02802925056,1754587931757,Synapse54,1754587931757,Synapse54
851,34287 (North Port),34287,1869,6.9,6.9,64453750.0,44382.96547821515,1754587931757,Synapse54,1754587931757,Synapse54
852,34288 (North Port),34288,1532,9.43,9.43,51673750.0,38209.08468509303,1754587931757,Synapse54,1754587931757,Synapse54
853,34289 (North Port),34289,340,7.51,7.51,13748750.0,16721.411688831697,1754587931757,Synapse54,1754587931757,Synapse54
854,34291 (North Port),34291,1084,9.84,9.84,70492500.0,39117.073090496895,1754587931757,Synapse54,1754587931757,Synapse54
855,34292 (Venice),34292,581,3.07,3.07,116948750.0,61101.8634861932,1754587931757,Synapse54,1754587931757,Synapse54
856,34293 (Venice),34293,1975,3.81,3.81,111740077.921875,87447.48575836624,1754587931757,Synapse54,1754587931757,Synapse54
857,34420 (Belleview),34420,1741,9.02,9.02,94643750.0,78187.29574311672,1754587931757,Synapse54,1754587931757,Synapse54
858,34428 (Crystal River),34428,804,7.99,7.99,234642258.47070312,179102.4209758087,1754587931757,Synapse54,1754587931757,Synapse54
859,34429 (Crystal River),34429,573,6.22,6.22,128308934.56445312,602911.4352684036,1754587931757,Synapse54,1754587931757,Synapse54
860,34431 (Dunnellon),34431,653,6.71,6.71,313511250.0,91716.70245760487,1754587931757,Synapse54,1754587931757,Synapse54
861,34432 (Dunnellon),34432,897,6.04,6.04,383075000.0,139891.54511901125,1754587931757,Synapse54,1754587931757,Synapse54
862,34433 (Dunnellon),34433,712,7.56,7.56,120608750.0,60634.28854410138,1754587931757,Synapse54,1754587931757,Synapse54
863,34434 (Dunnellon),34434,999,8.43,8.43,89878750.0,68328.47949321692,1754587931757,Synapse54,1754587931757,Synapse54
864,34436 (Floral City),34436,513,6.03,6.03,203851250.0,95362.99328080784,1754587931757,Synapse54,1754587931757,Synapse54
865,34442 (Hernando),34442,878,4.76,4.76,181291250.0,102270.69497756693,1754587931757,Synapse54,1754587931757,Synapse54
